0,1
323,707
416,1918
585,470
2319,1688
998,866
89,1153
1153,1231
309,2414
565,1479
2156,1674
375,375
2322,1851
973,973
1675,1675
27,1285
89,89
1781,96
1219,1992
1867,1232
868,1867
74,2307
955,1861
30,1014
2080,380
1566,1212
2025,2025
1641,742
1641,1941
1941,378
2148,1880
1707,1641
1870,2223
527,1685
1104,739
739,333
813,479
1736,569
1736,479
302,714
1736,1685
38,165
585,1889
202,1984
1657,1886
1521,1536
2210,462
470,1224
462,1224
499,2391
2322,1305
1305,359
594,359
378,359
694,1766
694,1824
482,482
275,1586
1959,848
504,1996
1391,2191
339,2035
339,2386
245,245
262,262
3,1903
605,1703
1455,1455
2314,1281
61,685
1130,1130
437,531
1975,645
906,839
741,310
1699,1699
2114,672
921,1733
2134,1484
2134,1326
1540,1484
1540,551
167,1035
1904,429
1793,349
1622,542
1744,606
1744,459
1744,1131
1744,1015
1744,2476
1066,513
1736,1963
1257,1538
968,1569
1040,2192
130,1564
121,439
144,298
1148,1942
2035,2329
2035,1280
27,1511
1781,2250
1781,1356
1014,786
1062,1365
1505,1805
1765,458
1175,2168
619,2432
1281,1
209,1748
1157,702
1034,827
2441,2406
61,2441
489,812
1160,1118
2056,239
1364,524
2035,675
1039,1866
2104,2187
555,804
2428,63
320,1954
502,667
732,1816
1804,1804
1987,75
1104,1453
1104,669
727,1326
1431,1431
632,632
2485,2189
1954,319
1254,241
1787,1787
2446,1060
1620,1620
2103,39
677,145
596,794
257,257
85,2382
1805,918
1181,2173
2345,1896
1430,218
1794,1794
1257,2239
2239,983
2141,1677
530,2373
2423,2320
1641,1955
527,333
527,481
541,707
1857,1889
1665,268
590,219
688,1993
1521,2092
940,900
328,1818
328,317
1760,2220
320,1993
2168,974
1175,974
1259,465
1259,753
1701,996
837,304
2474,1140
339,2329
660,1011
1806,2429
876,93
876,2183
972,201
1059,2462
893,1020
1338,1305
1515,322
1066,2
354,1066
2,1211
2071,2220
213,2220
1527,2220
1701,2482
2470,1518
2470,2359
1538,187
1980,821
1011,880
1315,1617
1617,2033
441,1617
2141,1617
186,325
924,1921
2,2424
1281,176
934,663
971,1342
971,380
2029,137
2394,795
795,1534
795,4
2423,2394
2394,323
839,2037
1281,517
2,863
378,1635
817,1011
2141,2503
1719,2465
1843,2465
2465,2116
1571,1571
1571,1956
1571,2494
1979,2335
30,1256
1899,898
898,898
1613,535
1613,317
1588,1588
1480,947
195,1998
998,1911
140,36
719,2071
719,1135
1554,380
27,1900
1410,1759
1759,1759
860,860
1850,860
447,860
2005,1855
696,1960
2051,2234
96,2026
2474,1795
2198,1977
969,236
1527,1973
93,2140
93,648
1139,1235
1139,1934
1139,2140
401,1277
401,2222
1277,383
1277,1319
769,2222
1554,2148
1554,2517
528,1288
1028,620
2350,430
380,2497
2497,587
1554,1160
1714,1871
1871,2389
2035,705
469,354
469,149
469,776
469,641
1453,2494
2267,411
1291,701
