0,1
1435,2427
70,1521
468,2114
859,199
1003,1419
3,11
1204,639
1313,195
301,672
2477,991
1584,1786
2357,1888
2188,1521
1159,751
113,1133
950,2506
662,2112
1699,1668
1441,1861
319,1388
1181,439
2023,1053
851,2359
457,1084
2062,1213
673,1774
797,2426
662,1974
1267,1680
1722,1679
886,1755
1573,1963
1277,1670
408,437
1277,526
480,2110
1155,262
769,1412
800,1691
851,697
994,854
1684,529
2416,1377
1454,1685
256,562
724,1367
1386,2307
1070,1350
2483,444
999,2373
1362,1412
1265,1353
873,913
930,1193
556,1520
2089,1896
107,1839
1356,523
1517,2166
2367,1833
1466,2136
2,281
1146,801
113,1787
1825,1793
2467,2188
2522,1230
1909,133
1888,1887
107,13
500,960
1324,906
596,1105
2377,2456
734,1718
2522,702
1571,1249
755,1053
2468,225
1794,1192
2445,232
1115,725
19,4
2011,2361
1936,1142
1205,1039
2107,698
252,1617
1105,2348
2308,469
2281,871
499,2350
491,213
851,1949
1403,529
227,1623
2449,485
1923,361
2516,1138
2321,1484
2097,90
1097,2383
1309,2021
617,186
524,1323
546,1973
415,27
2469,308
252,2459
1031,93
1088,1462
2011,1188
720,1224
226,1002
1765,988
1642,1822
916,1608
1187,1988
769,1241
810,14
2438,65
1929,2311
2193,1135
886,1617
19,281
84,2121
1283,930
291,235
769,2329
381,1636
490,1434
869,815
1107,2398
500,2462
155,343
1452,1510
413,153
1918,2356
2438,1304
1274,1659
369,863
1218,983
1852,269
269,1946
2060,1751
491,586
42,34
716,2112
100,1129
1052,410
1218,1866
1061,552
1218,43
1846,979
1052,336
2445,1125
2188,458
524,498
2449,1177
893,1925
783,1895
2485,704
1097,632
1936,2141
490,1828
1155,1970
2003,2244
1883,342
1274,2003
1919,2243
1524,606
1267,1655
1846,1229
2,356
2023,143
982,792
2299,657
909,730
155,795
2438,1676
165,314
1598,2287
1982,965
2281,562
2422,762
2365,640
227,1519
685,2319
909,317
2067,21
1655,1246
1864,1027
1452,2210
1773,1014
262,774
1790,1799
2516,1366
2468,201
2062,856
2017,779
1175,2370
689,133
84,1456
1797,434
605,2029
416,618
1476,403
851,2350
2143,317
2299,1541
1722,1231
766,751
1765,696
746,19
499,564
755,1401
1951,564
1006,668
1146,1356
1797,2259
2218,2077
551,236
1386,1688
269,1636
1466,1724
2062,1129
1316,331
2062,1202
252,2208
1324,2472
724,1914
2233,917
2299,968
2187,365
227,1399
566,1246
959,16
2449,858
524,8
738,801
1401,1970
107,972
1155,2028
2057,1153
1502,6
22,739
1588,1757
1872,496
807,1110
2416,969
124,244
2330,1299
2222,529
2168,16
1684,2506
1642,854
1204,649
165,1732
1163,202
1175,933
2485,1960
400,428
2002,479
716,1095
743,247
442,157
505,2199
2218,481
615,2488
2201,2508
1864,121
2357,684
2464,1472
1175,2356
2233,308
408,672
319,1675
1395,321
2464,1961
2433,1985
2448,981
994,1961
518,2071
1409,1974
1658,33
1243,1914
2360,529
1923,1141
1005,453
110,655
1205,2097
843,2323
2179,1934
1435,1931
318,2457
596,2497
1466,2125
1300,1171
1239,889
1334,727
556,2119
783,1728
155,786
1571,669
1146,989
734,2362
1279,254
19,2033
262,647
1309,2340
2187,694
2485,1973
1642,495
843,1737
1500,1857
1684,865
1435,287
2468,920
2377,1095
807,1677
2057,118
1584,244
387,21
764,2458
1864,2277
2218,1436
367,1335
556,968
218,1552
547,121
1003,1963
1035,921
2365,84
347,143
987,1388
2473,201
2222,1862
480,1326
1872,2124
1779,885
1773,1441
662,1256
1765,1442
644,784
2330,332
2218,1942
237,196
1845,934
113,547
2438,685
2422,2037
810,1935
1666,1418
2143,919
1551,27
2107,1744
859,1369
1476,1369
2120,1217
2213,1626
368,1096
1452,1543
107,1984
743,528
797,363
499,673
1779,1196
1283,1210
1578,2387
2418,327
240,585
1593,552
1374,1109
1267,1256
2171,1967
669,2028
1003,2258
1982,2049
526,743
632,870
2171,2081
262,2021
34,2427
400,2259
1274,1755
19,696
2218,585
642,1141
2448,749
2247,1957
2326,906
797,1984
596,1951
1856,812
1097,356
734,1111
367,870
2105,530
11,1028
406,2224
11,530
262,1626
596,437
1159,549
301,1247
480,227
724,128
19,506
1912,349
1105,321
1779,1946
800,2474
1583,1792
1454,128
1642,244
2451,1235
2438,486
113,1732
723,2018
318,766
1904,2183
994,795
413,903
738,365
689,1168
318,1138
67,485
403,2399
1811,2235
2509,1959
1367,702
2133,1326
1267,1020
2281,385
2448,1369
2336,1262
3,531
2509,1226
1328,2248
967,21
1722,1843
1923,720
868,2044
1655,67
627,630
1896,510
1606,1217
274,244
2105,550
1279,440
716,498
1035,707
1881,1945
1435,1303
2,920
1181,1117
1919,1323
1370,2094
987,1142
262,1435
274,330
1551,1885
1571,653
2233,1152
2089,1856
2057,1760
2023,1628
2357,1196
2433,1927
797,717
1274,779
1318,2051
1765,122
2438,2014
2321,1117
2328,1133
1524,1647
1150,916
2438,1803
740,2287
1395,1117
1797,1969
1919,1262
1966,1970
400,1691
1362,459
1009,2241
916,888
1435,1939
1572,263
1476,1730
1673,1456
415,2215
2111,1434
959,275
415,1774
499,1774
1656,546
1909,1030
1441,897
1030,1177
863,117
1977,2049
957,2521
524,2336
2438,202
2105,1946
2023,2136
1765,702
1395,2000
1723,2225
550,1869
270,1030
480,2121
1009,234
1370,530
2010,2337
1018,2356
566,2350
1883,791
1274,2423
2367,439
2062,2350
1131,2099
2483,1741
959,846
1205,2356
2328,903
536,1543
2066,870
2225,173
1277,2155
2468,76
1267,1311
774,2241
992,1465
508,2387
113,1379
2179,915
1909,842
1655,1970
692,1677
1524,356
262,484
783,2474
2483,2323
413,2455
480,186
1159,1353
1579,2361
6,1169
2222,1928
740,1500
999,418
165,2285
2357,2422
873,1318
734,2106
2097,1352
716,1311
165,1491
2505,984
22,468
642,1867
1642,1196
957,303
1454,2480
1976,153
2516,1887
1959,173
2258,2000
318,615
1476,1839
72,1536
273,1202
1277,247
226,1982
1765,1552
1794,2467
1888,2455
1797,1139
1904,1254
1267,2140
504,1119
1466,321
1442,1857
1738,1295
1945,1901
286,28
959,1138
2133,739
1466,1109
504,148
319,1275
1956,2249
1196,1565
1239,1510
1852,913
70,1813
252,2368
1845,879
1655,26
2377,969
2485,1168
2062,273
1403,955
1476,619
769,1985
1346,347
1181,1833
816,2277
556,672
1146,65
550,536
1367,1377
1516,1645
1666,1792
889,1002
416,330
67,1053
1807,2522
1105,815
1845,1946
47,2307
1909,1245
566,2054
1150,86
627,739
1313,1418
400,802
909,93
812,984
240,2512
1324,2249
1159,836
2218,1768
916,1925
521,1560
1551,241
1724,520
1155,1107
1205,1386
1362,2077
1740,1464
508,1944
2306,1327
526,2019
1193,1096
987,1754
909,1669
1003,1846
1181,774
1807,934
999,997
868,2210
1807,1513
1584,1977
2438,988
1332,789
2483,2093
1277,2242
547,540
2308,275
1888,644
1181,1424
524,2229
2097,1386
1346,970
1009,1731
1249,2416
11,1787
1936,1779
42,1235
2247,979
2421,2177
2505,499
165,254
596,528
1935,173
1956,975
1283,2110
596,1309
2002,2382
1571,2485
378,2121
1864,1165
930,1755
1909,1766
1266,1839
1003,296
2526,2131
764,437
2213,237
746,1978
605,434
2469,2078
1606,1172
2281,400
738,1356
1313,586
2247,981
1204,2054
1332,1628
43,314
2107,614
1918,250
2328,137
1872,552
2218,1981
2053,562
2097,622
2469,1861
2365,1289
1165,1202
1912,1426
642,254
1018,1576
2232,846
3,416
1797,960
1205,1576
1196,495
240,605
1977,1350
2222,888
886,2464
385,1322
1003,1861
722,96
2365,1719
1825,1827
1584,1070
1738,90
807,1374
2213,2035
1205,845
766,1352
588,260
1794,1116
1738,957
1031,215
19,1379
504,1963
2522,1568
982,1926
725,694
1283,1519
1150,647
227,1177
1371,2033
84,2019
1181,656
2473,155
673,321
400,2433
606,281
1864,1798
1452,1765
617,1630
1200,1928
734,109
2392,1210
1655,198
1138,917
1909,122
1797,1688
1956,234
2187,1073
2422,2423
1313,2456
985,1335
457,1039
994,354
1243,936
692,1874
3,100
1794,1265
520,1824
2257,1461
2186,1194
2053,2356
1945,1513
1584,1350
262,2120
332,1793
959,2066
1852,381
1524,1152
1453,1328
859,1736
1584,1822
1097,932
1729,2313
2047,2029
2467,1843
999,2436
1403,28
2421,1029
42,2499
1316,195
2164,1335
11,396
1883,2165
642,2275
70,1402
810,504
330,1787
2218,511
43,1139
273,1149
1005,687
1466,948
468,663
1176,1017
2084,199
1797,1513
1150,2285
1918,2311
820,279
812,481
1765,1367
2060,234
2448,1096
566,1523
1115,2044
1435,1719
2168,1843
1159,1835
155,654
2201,1419
2150,13
536,2307
1825,779
270,308
1606,739
588,2417
1328,1412
19,1082
1366,2048
499,836
687,1780
525,1866
698,293
1155,858
1845,1565
1852,1988
1218,696
1583,1026
524,932
2133,743
1313,33
722,630
1218,1122
1740,391
2067,2029
704,424
1061,93
783,1573
1366,89
1935,1942
2445,1883
6,529
909,196
330,396
240,2351
42,2014
1203,965
1684,485
1977,132
293,2311
42,202
2186,148
1462,1001
1466,209
2188,1733
1277,2244
1097,1524
930,1468
1159,655
6,1465
2522,173
999,1265
1165,1949
499,647
1435,1117
1247,1760
662,1119
1052,1027
1003,1461
1171,444
1729,1225
76,1372
2445,1790
723,90
1300,729
905,1523
1442,1874
869,1241
113,332
2257,2355
2467,1265
1718,1139
2509,2145
959,2433
1982,1916
256,209
1673,27
1803,18
909,1135
2002,2480
1346,1409
1584,1957
886,2459
1797,1414
994,1153
1951,2348
2107,533
1825,2184
107,266
468,2227
292,21
416,11
2485,386
1409,991
946,1668
1846,256
416,585
547,2289
1888,969
1176,1970
1656,2427
1267,2112
808,1245
2468,1069
1277,1675
889,2099
2124,1822
800,657
957,1096
387,991
2233,1079
1115,2381
86,7
301,1440
1807,345
724,692
1520,2131
2357,1230
746,1807
717,1059
262,2140
627,988
1165,2355
1274,2037
2089,1129
1593,1866
1409,70
2067,1153
2473,1772
2351,161
2213,1510
70,391
2445,970
2377,498
2057,1043
1584,2017
1316,2259
1790,99
1598,740
720,2183
2213,2017
1370,1637
318,2396
2469,920
1367,1959
1018,90
1956,1647
2505,2014
480,1519
378,1262
669,2485
438,1670
1172,1289
500,1675
2179,1069
2467,467
1853,496
1656,1059
385,496
1107,2241
2483,969
1794,1062
1346,2400
1918,2398
1006,1887
151,1737
905,858
2516,437
2326,2249
738,511
22,387
274,2168
1977,129
1803,417
987,685
524,2232
1896,812
2438,1252
406,209
1181,71
1888,2241
722,844
1846,2307
1936,1484
722,2287
155,1052
1453,572
1476,581
1951,1809
378,2323
1193,997
1803,502
432,481
2105,1881
758,1792
107,339
2377,206
769,2311
783,1479
1316,33
2105,215
2370,393
1853,1247
113,583
617,1984
683,511
387,1479
385,149
596,1589
2067,2488
987,1304
720,1957
43,2094
2498,2106
84,2139
1453,647
2497,33
734,2321
909,2049
2026,815
1655,1680
766,232
1401,1949
84,791
1655,1976
1978,1636
982,1792
1856,2147
269,303
916,557
985,417
930,1266
1006,1374
859,2448
720,1350
1571,858
959,1843
136,2235
499,27
1699,1288
67,808
499,707
2150,1730
1181,778
67,1889
873,547
738,1169
740,2314
416,1365
2011,256
521,1786
734,1520
2232,2480
1243,1441
1283,2427
1453,2009
367,236
1699,1228
524,1894
783,273
385,2355
2133,434
1524,469
2485,187
3,33
2179,2106
2428,2227
2438,985
2047,1905
1061,1464
755,802
1367,1862
1371,696
1690,2215
22,2227
110,650
999,1108
1146,845
1724,2219
1239,1002
2107,542
2107,2418
504,1857
2521,1768
2222,1403
1991,1264
2469,2249
2392,186
70,776
