0,1
1724,1824
1362,408
1825,273
1738,266
49,1589
1403,373
110,2078
2188,1827
869,1121
2365,287
369,455
225,1192
1951,673
468,2442
982,1465
1146,1960
42,1452
1316,2177
1266,1534
1277,2376
556,1388
413,2502
1658,2153
2498,663
1500,2427
1864,2314
110,196
1606,717
1009,1241
1115,2099
1005,984
909,19
1765,155
810,1524
2023,321
1967,2462
442,1792
1642,2399
2447,479
1122,1833
536,1553
1267,1828
2505,948
3,1414
985,650
2370,1457
1346,2051
2168,1458
505,1414
2213,476
457,1691
2120,1737
2213,642
1018,2189
1371,868
1005,1669
2089,1389
1401,1350
70,95
1951,499
1673,1412
1146,749
319,992
1738,1386
2067,1175
468,1298
1009,410
957,1688
807,1419
1316,531
2438,2451
2445,668
2281,2018
1666,1809
1265,458
2105,1889
774,2021
1825,1136
884,1813
72,2112
110,2383
2150,1861
1362,2447
2326,436
1061,408
2186,1110
873,2153
319,310
347,1128
868,28
347,789
2010,118
556,2337
1593,2040
1909,867
1175,2210
1452,151
1909,967
2376,1468
521,1925
107,128
367,331
331,91
1571,905
2469,1023
536,2092
987,717
734,1356
2201,1821
1888,2279
526,736
240,381
2469,1741
468,1229
2526,327
810,606
1146,583
685,1754
1551,865
2164,2201
1883,527
886,102
2168,1959
2213,1146
262,2098
1009,1412
2107,2116
2002,1454
1881,1198
1773,1573
1030,1399
930,2
2257,869
47,1869
2010,269
2306,627
113,1299
967,1169
1243,148
2357,1916
1728,1119
1684,955
1006,143
746,202
1584,612
1439,467
1150,2121
2485,653
999,1176
1502,1981
2357,1536
2257,998
2469,8
2505,47
1300,287
873,540
1459,436
1274,1228
43,2502
1243,1984
1856,1922
2168,2051
1181,2279
1052,1751
1918,1523
2084,1434
1316,632
1409,1864
689,8
110,1925
987,813
256,2481
1923,736
738,523
227,1163
1142,1824
807,2201
1684,885
1181,1059
1835,469
1401,1070
1362,1856
1155,2021
1146,983
951,1590
110,2505
1023,929
1738,2160
987,1914
734,1355
1239,2093
698,234
1936,417
1825,936
859,469
110,78
685,1709
274,2421
2166,436
1205,1149
1951,1279
807,1739
950,792
1730,1101
1205,2462
724,1765
755,1111
1030,867
1218,694
113,505
526,584
662,1214
1466,1869
291,1772
1790,732
2483,679
227,1372
2067,854
1424,1388
1138,1808
945,2456
413,700
273,1013
596,2474
2002,1894
1738,1005
1572,1419
262,2028
2084,2111
1029,396
1740,1572
746,2361
1453,816
734,2398
1146,642
1328,2299
2188,418
1367,2041
1883,551
722,1217
653,201
1163,1736
1864,1593
2365,1399
957,1928
1929,978
270,630
2509,2168
1598,2188
1923,1916
987,1736
1366,690
717,1289
1435,748
905,1641
2498,7
2281,132
2308,2145
1386,1543
2010,672
1699,462
2218,195
2062,2235
1175,860
985,135
500,1988
812,314
1598,1589
1696,2248
301,2117
1277,319
1226,2459
1765,1959
722,1598
291,1494
518,1991
823,316
588,1383
1728,1323
262,300
2475,1922
226,2093
985,655
889,557
1440,2457
1362,2503
1723,2522
800,968
2376,2071
262,707
566,2084
457,1821
1247,2234
2105,536
1276,1976
1846,2199
468,7
413,1656
1888,226
2089,215
368,16
2213,738
889,373
1572,2508
1274,1684
1909,1552
1888,679
930,1422
2089,2193
1203,1916
863,511
67,945
2232,221
107,1960
2281,585
950,1780
1395,1774
70,1885
994,1491
2326,308
867,2140
1684,758
136,988
1797,1793
2330,49
1864,602
2422,1916
252,577
1684,967
518,1031
999,417
385,1245
1690,386
1018,2355
1945,1202
1275,86
274,374
1571,1661
945,1245
905,2179
1807,1137
717,1894
2473,617
1176,650
2010,495
22,2428
2084,572
783,1119
1936,321
2193,2184
1369,1429
720,117
1300,133
1204,2387
669,1579
270,700
2010,2057
1175,723
1773,1110
1656,1677
1452,7
2233,1262
669,500
1133,1241
2064,2398
740,2238
916,1213
367,1944
2258,970
1275,484
113,15
226,1510
596,2071
1155,104
1976,2471
1835,1152
2448,581
1738,490
2258,2338
851,241
2328,2289
319,1984
1835,1462
2232,16
1797,1788
1846,2084
1929,1054
368,739
2445,551
1061,2071
2428,99
1175,1405
662,1243
2107,1353
1476,1101
1196,1352
1267,1912
1825,1472
2129,702
1909,391
1265,1521
2328,481
1187,1468
1366,2040
783,1043
1936,118
1226,317
1500,221
1811,1462
508,542
2171,1589
2222,82
1277,1967
3,1953
1658,2277
2483,327
2111,639
1313,2094
807,2066
1923,2242
2171,2147
642,374
566,1949
1150,1035
823,2241
2259,948
1502,1533
1309,236
755,2354
1466,1053
1773,96
959,1553
1204,1551
13,2354
930,938
959,2040
1835,549
1346,2000
1115,2509
2047,2340
413,1419
1807,779
886,1928
617,2243
413,1442
2089,1026
886,577
262,1001
