0,1
184,1088
2052,2217
1463,1045
1754,1957
216,2054
410,2271
2307,360
1349,1462
1721,2263
170,1250
1781,684
2286,2282
2368,2220
1464,1290
2214,1986
1563,1641
1675,1026
473,2007
24,992
1523,1080
1957,647
1781,2026
2350,889
2150,1065
2109,25
639,99
533,2211
1040,2396
1867,818
53,1612
57,628
1581,1553
2325,238
1708,296
1685,714
349,1379
2217,1618
339,1072
496,1543
463,2152
1014,586
372,320
2013,2023
586,2508
75,471
1338,2474
1754,1429
216,1656
115,1618
2009,336
2,1874
1596,2488
1555,1618
893,1654
302,423
1028,2014
300,689
401,1319
719,1843
1641,800
2205,2202
1489,2188
2009,317
148,1441
1573,213
1843,897
1688,101
1957,1252
1622,2184
840,670
1741,1560
2372,457
1809,241
1580,2184
1468,128
2307,2147
1257,458
529,529
922,1769
1582,850
213,2353
1736,813
2489,140
557,2000
2325,1845
213,861
1677,2503
1983,1931
2062,1684
2134,551
603,1058
2308,385
1582,46
2009,127
1781,785
2490,137
1313,693
813,1092
360,1697
691,1063
316,2488
2048,2337
1553,898
1221,2015
1105,1132
590,2347
1391,636
719,1264
332,179
2486,106
2035,2230
955,1669
2330,67
1105,1186
2130,2335
2300,810
1338,539
209,561
1062,762
2058,1482
1338,988
1805,1585
1340,1341
2053,860
337,1589
2013,810
892,856
998,527
1338,2042
1108,1108
2112,1073
1843,571
1782,812
375,1849
1212,996
1430,966
1221,1909
603,2300
469,972
2029,2220
2489,1410
2214,595
2184,1389
1556,2353
1036,2508
812,1447
239,456
638,1898
2029,1973
2423,795
1610,942
1404,734
1691,104
2384,1116
2291,1800
2012,1011
922,422
2,2
297,1841
384,1484
2325,6
1062,657
2327,208
136,2274
2363,1567
1039,1411
2035,377
1039,288
30,91
1389,1264
1083,1618
1964,926
1305,1805
2090,144
2086,147
514,915
696,2071
30,227
30,990
323,498
768,1082
2279,157
1468,1626
2343,544
300,1176
1164,1272
1039,972
1984,960
2248,2121
705,2087
940,1515
30,378
1406,942
89,1781
684,2116
1372,1543
1130,852
352,1105
741,1810
1699,1805
272,624
1160,2475
2029,1719
213,2234
727,495
670,1293
667,1842
1457,198
2001,95
215,1691
732,528
2294,1584
2430,1627
53,1820
2415,1831
1596,1534
895,895
527,479
2351,488
2004,2463
1957,1883
1716,1716
1246,647
590,1721
1941,660
2029,622
137,116
1920,2410
931,1692
932,1907
1685,1128
563,418
137,2219
2416,86
534,534
34,1340
2502,2278
1129,802
1641,24
1957,640
1032,1032
23,1473
942,1290
1741,428
860,2161
1491,545
2425,693
2101,216
1522,2260
1480,587
1470,659
144,2114
1806,547
590,1704
435,1298
1463,1463
80,1040
1484,1664
2134,1010
1641,193
187,1233
1311,1311
909,873
2502,942
213,1645
1018,1909
1160,661
27,7
2491,670
1033,2502
1281,808
696,1781
2071,1458
2148,304
1599,2162
1789,1281
2465,361
2193,1845
1699,458
304,501
2004,1255
788,825
931,1263
304,1987
237,1803
144,2501
1323,1323
709,2269
530,2426
646,1425
380,135
2004,2090
2340,1217
1868,1212
1274,1537
2183,2140
1708,298
304,876
1207,1782
667,1636
1635,517
304,2352
1468,679
1590,2373
569,1039
2188,1874
1473,772
924,290
1437,1958
130,1756
1080,753
304,2169
1468,1916
2415,2129
2503,428
1121,1957
1464,33
2139,321
458,991
876,1235
529,135
706,2230
2029,96
1754,1543
1756,1450
2291,1743
856,435
2431,45
955,2479
586,541
233,1105
1901,1334
541,541
130,1410
2113,2145
2069,505
1940,1419
1953,2319
587,2487
1740,852
1744,2395
1754,1833
741,833
96,936
1333,2494
2370,2274
27,1509
1715,1238
2011,994
452,452
2166,1834
1957,1429
1789,1957
677,539
527,739
1571,2438
574,1825
1288,2355
2486,384
2451,2307
1713,342
1644,2358
1389,365
2416,379
383,1319
1405,693
813,978
337,2405
1606,1487
719,1389
555,1266
248,1407
1389,571
2465,436
144,1424
299,79
2518,2279
1955,359
521,2258
1129,2082
1338,519
1582,1785
1877,298
328,308
1670,485
34,59
1018,2132
998,235
80,591
591,942
1510,196
2320,1268
145,709
93,1235
837,2052
2090,2464
1115,851
1033,295
1409,2095
1238,2127
1888,1189
598,598
1810,1974
1176,834
2014,2220
2071,1843
1436,748
818,846
243,761
447,1813
1105,2260
463,1339
1047,55
1684,1409
2354,557
264,1056
1165,1125
2156,1160
413,1105
30,50
144,2525
970,917
569,1176
2365,366
213,2037
1028,198
2009,1773
1508,59
2035,1762
1489,880
145,1640
1991,537
545,2412
1399,2340
829,1959
741,1837
644,11
1283,2260
1225,1010
2200,1862
946,1162
328,328
299,299
362,1991
1341,693
586,1036
1301,2069
598,1224
