0,1
122184847,Q12809
17755052,Q96L34
24964624,P23443
25102847,Q2M2I8
44205240,P27361
118796358,P33261
11625818,P08631
73776203,P00915
138686292,Q9NR96
155525747,P29275
126508982,Q9UBN7
10623882,P23219
137636465,P35968
57430866,P54619
25062766,P15056
60148690,Q92769
6918736,P04629
72547066,P33261
90412982,P07339
44137675,Q9Y4K4
72197629,Q8NER1
134329408,Q9NR96
118401298,Q96GD4
25031915,P49674
44443346,Q6V1X1
134442338,P36888
5329146,P00533
15949418,Q9UHL4
3547,Q13043
145960116,P07550
124150528,Q12809
135513721,P09874
25117126,P54764
9808844,P07947
24765037,P42680
25118925,P36894
25196320,Q12809
15604510,O14965
85468944,P07339
86766575,P10635
57941522,P08684
134152281,P00918
10113978,P00533
134329439,Q9NR96
11978790,Q04759
24785538,P42680
118709358,P41143
15604510,P54753
135321123,Q13547
10743381,P05106
66555680,Q9NTK5
71273460,Q12809
136215774,Q9UGN5
985,P37231
23661697,Q6V1X1
44143299,P80365
16222096,P10398
42606792,Q12809
124150633,P27338
118938506,Q12879
134155483,P00918
122510350,Q9NYK1
121364647,P06870
16659841,P36894
91935955,Q9UHL4
44279475,P08246
6918638,Q12809
137634334,Q12809
124150550,Q12809
1893730,Q9P2R7
24795070,P29323
49788946,P18054
145953005,P52333
4386,Q8IXJ6
11473127,P27487
580653,P21397
44351097,P00734
16725726,Q00534
76322205,P00734
9915743,Q14680
17754438,Q9ULC5
3547,P36507
127035241,Q6V1X1
10596601,P00734
91934370,Q9UHL4
71537208,Q14432
10554410,P24530
10222707,P23219
216239,Q13873
22421276,P21397
10744643,P03952
132272501,Q9NR96
122589364,P48736
155552390,P29275
136986954,P27338
16222096,Q13882
59662448,P24941
90675940,P00519
6156814,P27338
10437018,P11274
134329529,Q9NR96
9926844,P11511
57522819,O14965
23647125,Q9UHL4
46884670,P10635
16725726,Q96S44
23643975,O60313
89705109,Q9UHL4
73670487,P07339
132271941,Q9NR96
11818569,Q6V1X1
68551,P08908
117898102,Q9Y345
134136955,Q9UBN7
127035240,Q6V1X1
53467975,P13866
71556493,P10635
134491801,P03372
44385116,P06493
23648310,P07858
44182295,Q16512
11514394,P56524
44443355,Q6V1X1
101913754,P00918
66655999,P21453
66556366,Q12809
77104974,P35372
71496458,O75385
25145656,P18074
50922675,P11274
130453529,P21397
28417,P33261
50922675,Q13557
132272454,Q9NR96
134329985,Q9NR96
44603533,P30086
134442207,P09619
6918796,Q14432
5330286,Q7KZI7
16719221,P55263
11210511,Q9UHL4
91844670,Q12809
122182318,Q02127
44291575,P24530
5287969,P06241
25145656,Q13233
46239015,P00519
9868037,P51617
78322073,P07339
70694953,Q15078
9956975,P31639
89809840,P07339
73349220,Q6V1X1
6918852,O15254
11437728,Q6V1X1
57395925,P09619
5291,P23443
9806229,O14976
11973736,Q9UHD2
16747683,P42684
11511120,P49760
25116186,Q12809
45269325,P10635
133081264,P03952
24794418,Q8IW41
24794418,Q15375
44190764,Q07869
137644191,Q12809
118502144,Q13535
71668199,P07339
118722349,P07858
45482084,P29275
9916282,P17612
44603533,P54764
17755052,O00444
44137675,P41240
44589021,P07948
118211226,Q04771
124222791,P07339
3547,P25098
9915743,P43405
49796933,Q12884
24748204,P49841
11497983,Q9H093
132272464,Q9NR96
126715454,P52333
9927594,P23219
9806229,P16083
59550101,Q6V1X1
59402011,P00740
132937256,P30530
11300739,P27487
10390396,P10635
145431083,P15538
142505992,Q969S8
126555302,P07339
9810884,P00519
126557048,P07339
6539957,P35968
11707110,P37023
118503074,Q13535
127047647,P10635
126524436,P07339
117889922,P06870
127025166,P14780
44589912,O15379
23643975,Q96L34
72164289,Q12809
4595,P43681
5330286,P54753
135285478,P07339
24748204,Q9UGJ0
10113978,P54764
9874913,P49840
67950125,P07858
25180500,P33261
71453566,P52895
44605035,O15111
11167602,P15735
44137946,O14757
9813912,P34995
58191950,Q9UBN7
45487908,P48147
11473281,Q12809
16718576,O00444
11488320,P54753
11978790,P15735
9826528,Q04771
49796953,Q12809
11525874,Q14790
72550187,P00734
44205240,P41240
25141092,Q9NTK5
134442209,P09619
135320893,Q13547
10500466,P23219
155559636,P29275
16118392,Q96S44
49830590,P51617
91827654,P11511
122510334,Q9NYK1
118063735,P06401
24771867,Q9P2R7
44205240,Q8IYD1
24856436,P29597
24794418,P18074
10125830,P12931
49797607,Q9UHL4
134329687,Q9NR96
49797117,Q6V1X1
25031915,Q9UK32
118709238,Q12809
78321765,P07339
5327723,P00533
126556900,P07339
117869414,P07339
134325577,P48736
45487917,Q9UHL4
3078519,Q6P5Z2
44137946,Q9Y5S2
142505968,P56524
10292387,P23219
44516953,Q16539
71585477,O15151
24795070,Q13043
24746434,O15379
44249906,P10635
44137946,Q7KZI7
10761664,P23219
10347783,P10635
449193,O60658
23653175,P04629
127035743,Q6V1X1
121364692,P06870
71731478,Q6V1X1
90388087,P27338
132272326,Q9NR96
10548486,P24530
11952856,P27707
70687502,Q12809
122181572,Q15059
127049823,Q6V1X1
86715933,P07339
11707110,P06241
17753800,P00734
9967345,P23219
78104669,P07339
50915132,P21554
89601517,O15151
134329861,Q9NR96
44271257,P23219
151194,P16083
134442186,P09619
69669705,P10635
153472171,P15538
90654824,P00915
45102670,Q6V1X1
45487915,P48147
24993189,Q13043
25034489,P15538
57842850,P00740
16666708,Q14680
11338033,P18074
25262792,O00311
134442188,P09619
24756910,P52564
25110765,P08912
44356940,Q12809
122599348,P48736
24826799,P36894
71496458,Q32MK0
145704650,Q9BXA7
23646444,Q6V1X1
46224681,P10635
90441953,P07339
118713799,P08684
138725978,Q9NR96
25141092,Q05655
10168444,P00734
24771867,P43405
11364421,P08069
118720567,P21554
25155956,Q9BY41
137659967,P35372
135321127,Q13547
50922675,P42684
11625818,P30086
139557059,P36888
10527068,P12931
66829417,Q12809
9911275,P00734
72188915,P08235
5329168,P00533
11291901,Q6V1X1
2954650,P54760
91895785,Q6V1X1
10437018,Q00526
49830590,Q00536
11364421,P49585
17755052,P07949
16118392,P51617
155541586,O60885
122182321,Q02127
44188274,Q01959
118707978,P03372
44433803,P08684
25210756,Q12809
90654802,P00915
90643920,P12644
135343819,Q12809
3391493,P27338
1893730,O43683
6918852,O75716
16125681,P08684
137633797,O43570
11538992,Q6V1X1
122179852,P00918
135320845,Q13547
90413286,P07339
90372823,P07339
134133384,P22303
76285722,Q12809
17758239,Q16539
127032122,Q12809
44560962,Q9UHL4
57990770,P43405
22049997,Q16566
71452431,Q14432
71536639,Q14432
71496458,Q86XP3
5330258,P06493
9868037,P12931
122599274,P27986
59635712,P08684
44420049,Q9Y345
68767577,Q12809
9808844,Q9UGJ0
25120954,Q12809
60202314,P49841
10427712,Q06187
132272559,Q9NR96
44516953,Q13464
25254071,Q00526
11795080,P23219
16722836,P53667
10430360,P15056
24765037,O96013
134491723,P03372
4485,Q12809
10090485,P12931
23648335,P07711
3547,O14578
67390141,O15151
118386418,Q96GD4
44516953,P37173
44609485,Q12809
86715836,P07339
24748573,P09619
57389707,P08684
24794418,P54764
118938514,Q12879
11461807,Q6V1X1
10155221,P23219
118432948,P27338
118432736,P21397
118401369,Q96GD4
16747683,Q15759
135320742,Q13547
122187564,P11229
24964624,Q9BZE4
134441932,P09619
66630014,P21397
134491587,P03372
11226684,P07858
11154925,P54753
52944406,P21397
42602264,Q12809
54764334,Q12809
129032976,Q13547
9867212,P25929
56649450,P11362
57750312,Q12809
46885626,P61160
68767802,Q12809
46209133,Q9UHL4
25118925,P49674
72713866,P03956
90412500,P07339
91895782,Q9UHL4
73353757,Q6V1X1
12560,P51589
11674180,Q6V1X1
10302451,Q9NYV4
44571513,P08253
24744325,Q9UQL6
117870507,P07339
134329934,Q9NR96
141724624,P15538
46830289,P11229
68291028,Q96GD4
25168565,P13866
133081188,P03952
1251509,P55055
10341154,Q9NSY1
127034066,P34972
44403438,P27487
119570,P07550
11451290,Q6V1X1
24964624,Q9NQU5
44287937,P00749
136491217,P27338
10427712,Q5VT25
155565435,Q9Y345
25167777,Q32MK0
138686543,Q9NR96
16659841,Q9Y4K4
71519381,Q12809
2118,P32239
24767976,Q9H773
59351376,Q14432
16659841,P52564
59458454,Q12809
90372807,P07339
25151352,P00519
16778344,Q04828
70686820,P07711
71553655,P27338
20631502,P00734
44205240,Q9Y6E0
23653175,P49841
126556918,P07339
91932653,Q03181
90372825,P07339
17755052,Q16539
101911912,P80365
11548630,P06241
10167323,P07711
517020,P35218
59548454,P42345
25118925,Q14289
11530963,P08581
44329593,P07858
3081361,Q2M2I8
134131586,P00533
137648111,P29275
52946829,P00915
134329539,Q9NR96
25120953,Q12809
57842624,P00740
176870,P33981
118523423,Q12809
135343705,Q12809
46932704,Q12809
6539956,P35968
6005,P10415
11155673,Q9Y345
58881846,P45983
1897797,P06276
137662187,O43570
90413009,P07339
9806229,Q9UPZ9
57430866,Q9H093
118726008,P14416
118753648,P23219
44330147,P08253
71462465,Q04828
659436,P08908
132271970,Q9NR96
5280457,P06239
11729539,P07333
15604510,P08631
118734876,P08684
24998178,Q12809
24830571,P08684
25262336,Q12809
5291,Q9UQB9
15604510,Q9H093
44418390,P80365
78104890,P07339
121433941,Q12809
9811611,P51617
10238338,P10635
51042438,P36507
135398510,Q04912
25180109,P33261
3025986,P12931
25102847,P07947
137033522,P07339
44423819,P29275
11620908,Q9H093
42642645,P49137
91895746,Q6V1X1
118432830,P27338
44592509,Q9UHL4
86727669,Q13535
145961343,Q92753
71582972,P55212
49797123,Q6V1X1
135320918,Q13547
58191961,P24941
11581247,Q9UHL4
134152624,Q9UBN7
11552706,P11274
9829523,P50750
90441948,P07339
10341154,Q9Y616
145431100,P15538
90411892,P07339
10430360,P13861
44591740,P54646
5212,O60658
24882181,P06493
118211095,Q04771
122589447,P42345
44420999,Q6V1X1
44570916,P07711
81689699,Q12809
57396117,Q12809
9871305,P03956
44395241,P00533
126524133,P07339
66555680,P00519
6610310,O00408
44205240,Q00534
118717614,P10721
58423153,Q04912
140892454,P07339
118720570,P21554
69033,P22894
11973736,Q7L7X3
11626560,P13861
24824518,P24941
86715822,P07339
25117126,Q9NWZ3
71454429,P11511
1957305,P00915
16719221,P48730
57990770,P49760
90373033,P07339
155561694,O76074
49862713,Q6V1X1
71496458,Q9H093
44579418,P08173
11755812,P12931
89470690,Q12809
9911830,P04629
141724590,P15538
11713159,Q9Y616
11497983,O96013
137554032,Q12809
44444292,Q9Y345
45270172,P10635
121255,P14780
16659841,P29597
153999,O75116
145704650,P54762
11712625,P43686
117898210,Q9Y345
66555680,O96013
5281614,P37058
89735655,P29320
52942476,P00918
72204931,P14780
90414776,P07339
126557541,P07339
24882091,P06493
127051127,Q12809
90412788,P07339
135398495,P45985
122182882,Q12809
16086318,P00734
44579419,P08173
44441743,Q9Y5Z0
25196433,Q12809
46926350,P16083
73670321,P07339
122192780,P00734
126557517,P07339
23647121,Q9UHL4
134442356,P09619
11497983,Q9NQU5
11497983,P11274
135277081,Q12809
54757387,P41145
124222814,P07339
126557159,P07339
10665624,P14780
3715,Q04828
118732977,P29275
137646329,O43570
86727671,Q13535
24795070,Q8N4C8
136180342,Q99685
122599283,P42336
24785538,Q9UHD8
45487922,Q9UHL4
134137716,P27338
44467574,P08684
127051087,O60885
90412798,P07339
50922675,P06241
57339807,P08069
9818682,P08253
46220502,Q9UHD2
118720561,P21554
25145656,P50750
11338033,Q13882
44250208,O00519
23645546,P00915
132272275,Q9NR96
136662663,P51617
9953676,P12931
71541472,Q12809
25254071,Q9Y2K2
90643920,P56704
127035805,P29275
72191363,P21397
54753444,P21397
76996,P22303
127050761,Q6V1X1
135398495,Q96S53
16659841,Q13873
15986261,P03956
71455291,P52895
71766152,O75907
44420046,Q9Y345
1893730,P61158
60195905,P07711
25118925,O75716
155558433,P49841
11167602,P13861
49830590,Q9NYV4
44386589,P17612
71575575,Q99685
45487930,P48147
155534659,P29275
122186543,Q9BY41
122498422,P36888
76324878,Q92769
44439395,P08173
66562573,P07339
6125,P00918
137125258,Q9BY41
73350799,Q9UHL4
11573427,Q12884
91808046,O96013
118917671,Q12809
155512474,P43490
818753,P00915
11647012,Q13258
11613810,P03956
71542246,P05093
71818146,P27695
25171648,Q7L7X3
137643582,P08684
24772511,Q14432
44579173,Q12809
155539181,P41145
23646142,Q6V1X1
118721008,P00740
11667893,P04629
155534340,P00915
11668187,P00797
117869663,P07339
86727670,Q13535
25181078,P50281
10090485,P06493
10669224,P24530
4262171,P00918
51050450,Q6V1X1
44344631,P08253
44580801,P08254
11576540,Q14790
5291,Q9H2G2
42643122,P00734
130395,P08246
44331194,P00747
124107516,Q12879
133081298,P06870
