0,1
9962561,P00734
10157135,P35354
71578446,P49840
121364669,P03952
134491916,P04150
66655446,Q9H228
121304458,P35462
132272677,Q9NYK1
126555281,Q9Y5Z0
6445562,Q9Y4K4
6918798,Q13946
132272009,Q9NR97
44391798,P22303
11308052,P25101
90413190,P56817
145996472,Q13224
44427478,P22303
145967140,Q9UBN7
10739009,P35354
11957945,P27487
78105199,P56817
155543719,P29274
122186546,O15379
57341142,P29475
118502824,Q13315
25062766,Q2M2I8
71449919,P42330
134329563,Q9NR97
126556780,Q9Y5Z0
11692359,P34972
86715823,P56817
11260172,P27487
451705,Q96RR4
10738332,P12931
11762405,P00734
73349220,P27487
44330147,P78536
118656853,Q8WUI4
122367675,P00915
68079073,Q96GD4
90373201,P56817
44338032,P00734
124222792,P56817
126509177,Q13547
44561191,P27487
24900236,P48067
16661549,P06401
117868813,P56817
24821094,P51813
138686764,Q9NR97
25269097,Q13547
71531923,P56817
3062316,P06239
71304814,Q8IXJ6
3081361,Q06418
451705,Q16566
72713639,P08253
46226278,P34972
135398495,P19784
11184397,P42330
45481765,P29274
9888897,P50281
118987958,Q16620
155536142,Q9Y337
11256035,Q16539
24826799,P35968
132271905,Q9NR97
46226156,P31749
44444383,P27487
135321089,Q9UBN7
118737793,P03372
126524156,Q9Y5Z0
24905401,O75116
44406682,P48067
118432666,O60341
5328940,P42685
5281607,P06239
24765037,Q16539
134441965,P10721
44326037,P05093
44573379,Q9Y5Y6
91895746,P27487
56666239,Q9Y5N1
155531991,P00747
11512578,Q00987
56664958,Q6V1X1
11280296,P27487
133081141,P00734
71553085,Q06418
24821094,O43353
118970905,P09619
3078519,O14757
126557761,P56817
86715937,P56817
12447203,P00918
71203748,P27487
155514020,P00747
16223008,P08581
135321278,Q9UBN7
78104893,P56817
52945520,P46098
3869,P08588
138686844,Q9NYK1
72948808,P08254
44128987,P21453
86297585,P34972
137659514,P00918
134153338,P06276
58881846,P42336
4369491,O14757
131635857,P08246
117897780,P48067
90373416,P56817
91895745,P27487
7996519,O43570
127050761,P27487
118523361,Q13315
4013695,P35368
71716957,P19099
145431064,P19099
57606048,P34972
62706764,P35372
24424330,P00734
85468944,P56817
90413331,P56817
11712625,P00519
42601485,Q92769
135320884,Q9UBN7
134329466,Q9NYK1
44592765,P08709
45270336,P35354
86287747,Q01959
24821094,P09769
78105081,P56817
153472173,P19099
118523397,Q13315
24826799,P06241
121399082,P00740
56835087,Q9Y5N1
139558700,Q13547
49797635,P27487
11617559,Q16620
10459311,P08514
122690190,Q9UBN7
118386408,P43405
139557080,P10721
86567195,Q06187
131432,P29274
444031,P08172
89471136,P29597
71657619,Q99685
73356070,P05106
11039077,Q07343
91755097,P29597
44418441,P28845
44557921,P48736
81689699,P31645
91933049,P27487
2731904,P00748
71578373,P49841
72195322,O15379
90372894,P56817
86288520,P31645
134330049,Q9NR97
44444254,P48067
132272326,Q9NR97
10444038,P19099
11623550,P27487
44158154,P55210
118717614,P00533
15951636,Q12884
44335487,Q04912
44381635,Q9UHL4
91934385,P53779
49803313,O14976
59603829,P06239
24756910,Q9UQL6
21699977,P08254
92087,O43570
118737794,P03372
10181160,P09619
10716420,P35354
71185716,P03952
6539962,P06239
10871563,P00749
122363020,P03951
90413296,P56817
53321968,O14757
86296218,P56817
42641863,Q13258
2769,P41595
135343755,P03372
86670613,P12931
3955,P35372
91935931,P27487
439246,P43166
46911060,P29275
57842812,P08709
11620014,P48067
23645705,P27487
1832,P41595
138454761,P11362
6539961,P12931
49803313,Q9H2G2
5326696,P00749
134131381,Q9H228
11450633,P27487
121365142,P03952
71744424,P56817
9823594,P35354
2196398,P43166
86287747,P23975
71535833,P08581
378,P00918
136053657,P08581
46837653,P32297
21129772,P25929
44223357,P12644
11674180,P27487
9822042,P09619
59262280,P56817
23645371,P27487
451705,P09769
451705,P52564
139557054,P10721
19078659,O76074
118985385,P00918
25217299,Q9Y5N1
5202,P41595
135320953,Q9UBN7
451705,Q15746
118500144,Q13315
71553306,O60341
9915743,Q9Y4K4
126523875,P56817
139557070,P10721
44315348,P08253
155517175,Q13547
9810884,Q9Y5S2
124107570,Q13224
44576632,P08253
134330094,Q9NYK1
137905,P00748
134329251,Q9NR97
145431070,P19099
44425138,P13497
117600831,P56817
16124208,P06241
121364589,P03952
24743795,P48067
137637667,P29274
151194,P07333
5289418,P35968
155541790,P30542
78105085,P56817
118720614,Q13535
122510290,Q9NR97
23445468,P25101
71553484,O60341
15604510,Q9NSY1
9863341,P37231
91827457,P55055
122690221,Q9UBN7
19614516,P42330
9811611,Q08345
121255,P00918
24821094,P42681
64945,Q04206
118432664,O60341
126565,P52333
91895771,P27487
44565891,P27487
268734,P52895
145950894,P00915
78135306,P23443
49852019,Q01959
9892148,P08246
123985,P07384
138686416,Q9NR97
91895859,P27487
137643607,P43166
10524587,P35354
44423822,P30542
6458554,Q9H3R0
44443359,P27487
56645568,P19099
137660171,Q13547
78105033,P56817
644241,P00918
131709616,P09211
72551066,P03951
127035753,P27487
126524400,P56817
49797124,P27487
10621294,P35354
71539693,P34972
44330163,P78536
71578520,P49841
68079073,O14965
90054392,P35408
152215,P28566
44291583,P25101
129012579,P03951
24801792,P31645
9943908,P32297
5328940,Q9Y6E0
24785538,P04629
71583193,P42574
9867212,Q15761
138686757,Q9NYK1
57750312,P31751
86287514,P39900
121334520,P42345
10180993,P13497
118938588,Q13224
73659204,Q9UM73
11518805,P48067
134329427,Q9NYK1
76996,P00748
16041424,P08240
73352170,P45452
132272520,Q9NYK1
73670653,P56817
122510317,Q9NR97
10569949,P35354
118938506,Q13224
11210487,P43116
90413025,P56817
46938705,Q12884
16658023,P27487
11560568,P49841
11698802,P37231
122589434,Q13315
155525265,P29274
451705,Q9Y2H1
126508324,Q13547
10907042,P10721
44441768,P06493
118675641,P23975
126558800,P56817
49797631,P27487
44443299,P27487
24899993,P48067
66630014,O60341
136260531,Q07343
49797451,P27487
145987142,Q13535
86715938,P56817
122589410,Q13315
451705,P15735
49797197,P27487
132271950,Q9NYK1
134329827,Q9NYK1
3559,P35348
90395370,O60341
154691,Q02083
16070041,O60674
451705,P12931
44444296,P48067
5360349,P27487
91895724,P27487
90675941,O43570
44563178,P24941
130453534,O60341
127025891,P15056
10216627,P31749
81689699,P23975
25052767,P49137
10907744,P11229
44626353,P39900
71585683,Q00987
60148690,Q9UQL6
11584106,P42574
134329338,Q9NR97
71212514,P49840
90413750,P56817
44330636,Q9UHL4
71667461,P56817
54766013,O43353
9880758,P35354
11533935,P55210
11026399,P00734
135321024,Q9UBN7
16666861,P35968
118535499,Q13315
77844945,P08246
25182773,P21453
66926928,P08908
10713528,P35354
71534670,P08581
91971958,Q9Y5Z0
3696,P20309
76871908,P07339
11249610,Q9Y5N1
138686352,Q9NR97
59635782,P28845
59451158,P41145
44583288,P34913
9914167,P42574
24963252,P36507
25147798,Q08499
155565435,P48067
24759534,Q08881
145431053,P19099
89810311,P56817
49797594,P27487
71680916,Q9UBN7
89470642,O60674
90413556,P56817
118503072,Q13315
57397290,P41143
44541014,P11362
122182317,P09874
72713638,P08253
122193929,Q9Y233
23647130,P27487
42642645,Q9NYL2
16722836,P53355
66763261,P23443
44569012,P08253
11584106,P55210
44219903,P45452
44271257,P35354
66555680,O15197
145978072,Q96KQ7
15979148,P31749
71556493,P15090
24759534,P29323
5333,P43166
9800285,P55210
53467975,P31639
20937276,P42330
155546100,P30542
124222808,P56817
122548372,Q92769
118723330,P55210
44406452,P08253
59095797,P00740
78322704,P56817
25102847,P35916
22912091,P35354
91895731,P27487
1400,P07949
131709613,P09211
22346947,P06239
141685225,Q9NR97
118958737,Q01959
117869570,P56817
54585107,P41597
126558813,Q9Y5Z0
134330084,Q9NYK1
118219043,P36897
10088207,P35354
127029809,P08581
25141092,P04629
118675459,P23975
90412383,P56817
90441926,P56817
89908440,P00519
91934359,P27487
44423812,P30542
44418498,Q9Y5N1
76071144,P07949
16749068,P55210
451705,Q16584
91935945,P27487
440735,P43166
155529247,Q9BY41
145960355,P42336
46224681,P06401
24424330,Q07869
91934356,P27487
5328940,Q8N4C8
118432961,O60341
90412940,P56817
134491864,P06401
44409031,P41595
5374,P35462
138687068,Q9NR97
90372913,P56817
132272453,Q9NYK1
122182409,P08581
78105292,P56817
71212291,P49840
68078828,Q96GD4
44158086,P42574
117884196,P56817
101911912,P28845
46911060,P29274
129129465,P03951
449193,P27815
90413537,P56817
71585660,P78536
132272546,Q9NYK1
121428416,P42336
122186558,O15379
11404106,Q9UHL4
16725726,O95835
135398495,O00238
89519163,O60341
127031152,P08235
118433159,O60341
72792549,O60341
52912222,Q9NPI1
11511120,P00533
76316955,P00734
135398495,Q96GD4
46909057,O00519
44432858,P27487
71811261,Q9UBN7
138686543,Q9NYK1
44290257,P35408
76313916,O60341
44444292,P48067
5329102,P35916
451705,P35916
11451290,P27487
118726021,P29274
283995,P00918
136237316,P56704
10207821,Q02156
451705,O00444
117873113,P56817
72948004,P41597
141724626,P19099
145431102,P19099
155521272,O15379
155561694,O00408
118707843,P29274
9800555,O15379
126557054,Q9Y5Z0
118888929,Q13464
136662663,P19784
78109676,O60341
146344003,P28223
57384040,P68400
90373505,P56817
44393838,P45452
9953181,P27487
145990611,P22303
134491849,P04150
135343727,P03372
44289922,P35408
121426382,O00750
146676759,Q9UBN7
134136880,O60674
71525679,Q9H3N8
59603829,P29320
3078519,Q9UGJ0
60148693,Q8WUI4
53467555,P31639
89470690,P23458
91755097,P23458
42642645,P17948
16118392,Q15375
10607286,Q12884
122630795,Q12879
24826799,P06239
6763,P00748
6420138,O15197
44459843,P08514
117849652,P36888
44591848,P27487
77844887,P08246
21250176,P00734
451705,Q96L34
71583084,P42574
137645614,Q00987
23645721,P27487
895343,P27338
89628389,P78536
134329913,Q9NYK1
146676735,Q9UBN7
145953512,P23458
140892454,P56817
9888145,P00734
46837653,P43681
71519693,P51451
44420244,P28845
137655441,P23458
118675596,P31645
90413748,P56817
138686783,Q9NR97
10529121,P00734
132271963,Q9NR97
90667652,P08253
118714376,Q9UBN7
118433159,P09211
107704,P14867
44573274,Q9Y5Y6
121365119,P03952
11755812,P54760
155551892,P03952
2818,P34969
451705,Q9UKE5
135320947,Q9UBN7
59292007,P52333
67098566,Q96GD4
11631866,O00763
5329156,P35968
71525678,Q9H3N8
23646487,P28845
117838709,Q06187
44273652,P11387
45271997,P35354
16100407,P41143
71519693,P42681
57430866,Q08345
73346174,P27487
135321062,Q9UBN7
118246723,Q7Z2W7
11462174,Q9Y5Y4
5329155,P35968
57750369,P31749
118499636,Q13315
46844314,P78536
44462760,P24941
71542153,P42330
122193703,Q9Y233
126565,Q2M2I8
5328135,P12931
44125170,P21453
45275255,O60674
10423722,P27338
132272372,Q9NR97
137644190,P29274
138686583,Q9NYK1
86715933,P56817
5281616,P06239
129309318,Q9UBN7
118720885,Q13535
86732252,P56817
86288855,O43570
23646452,P27487
145966304,Q13315
121426259,O00750
59635792,P28845
49862790,P27487
44360749,P27487
6420138,O00444
5327305,P55210
5462471,P32239
9849682,P08908
14246200,P00533
3212954,P27487
44219901,P08253
4171,P08588
127046727,Q00987
10765731,P35354
121365145,P03952
91895784,P27487
118253888,P53634
122193179,Q13255
131709598,P09211
23646025,P27487
134329303,Q9NYK1
141724679,P19099
71455296,P42330
49848557,Q9H228
134131303,P03952
57521296,Q9UQL6
90441935,P56817
10663833,P35354
126557757,P56817
451705,Q13557
44306868,P32238
24951732,P27487
118720886,O14757
135285414,P56817
44190675,P37231
45268882,P31645
24765037,P49137
46833780,P34972
90413184,P56817
59603829,Q9UHD2
117872161,P56817
91844670,P21554
11704386,P31639
155516616,P14902
135398495,P07949
135285482,Q9Y5Z0
86725666,Q9H3R0
11226684,P28074
57523093,P49840
11664755,P28074
134130563,Q07343
10575436,P35354
132272317,Q9NR97
24998178,P42345
71519693,P42680
126558791,P56817
57750381,O75116
42618136,P22303
2182,Q14432
135285395,P56817
11493219,P27487
155542884,P30542
137644190,P30542
72188905,P27487
124107504,Q13224
56677156,O43570
118958478,Q01959
122181013,Q13627
3035817,Q9UKE5
16118896,P28845
135421564,Q16678
145431104,P19099
23643351,P22303
118432725,P09211
11436930,Q9UHL4
25225237,P37058
86732127,P56817
122184846,O15379
132272325,Q9NR97
133081332,P03952
76325615,Q9Y5N1
126565,Q96SB4
124222778,P42330
127036068,Q9Y5N1
10302451,P00519
5073,P28335
132272495,Q9NYK1
6603857,Q15303
121364656,P03952
132272481,Q9NR97
45487946,P27487
11295806,P33527
117897542,P48067
132167480,Q9NR97
134491578,P06401
10694708,P35354
71522234,P09211
117869663,P56817
89470730,P52333
46209244,P27487
138547901,P22607
118211059,P36897
122498422,P43405
53329215,P08253
46244454,Q13535
155566986,P08183
132272457,Q9NR97
11647944,P48067
49797110,P27487
44126186,P27487
122510369,Q9NR97
16068694,Q13547
5330169,P35968
137641425,P00918
126557096,Q9Y5Z0
70675147,P28845
5330159,P35968
15941550,P50281
71519227,P41597
155519661,Q9Y337
23636021,Q05469
59402011,P03951
134441987,P10721
73669987,P56817
90372825,P56817
127025656,Q9UBN7
145957352,P41145
24900235,P48067
137634086,Q92769
46917048,Q12884
134491585,P06401
122548365,Q92769
146676711,Q9UBN7
44433798,P25103
449241,P17612
122182839,P29274
11540493,P28845
122510275,Q9NR97
118712775,P27487
90412674,P56817
44516953,P42345
11712625,P54753
59292008,P52333
71682915,P08253
24767976,P35968
9935481,P00734
138319693,Q9Y233
662931,Q9H773
44565263,P48067
52949244,P27338
126556778,Q9Y5Z0
44389098,P37231
47811,P14416
25257992,Q13547
90441956,P56817
44441754,P06493
90205089,Q8NHM5
145431055,P19099
137640258,Q13547
89471082,P23458
44431219,P27487
118720576,P34972
71680915,Q9UBN7
71454279,P33261
137656817,P27338
90373209,P56817
127049823,P27487
44423824,P30542
11963346,Q9NZJ5
137651532,P29274
72550849,P03951
118933132,Q9NPI1
91895774,P27487
45275255,P36888
42602178,P31749
137641290,P00918
44182295,P53779
44159411,Q9Y5Y4
24766030,P07948
11496376,P41279
53315878,Q9Y5N1
44220093,P45452
130196825,Q00535
44431800,O00763
44275954,P45452
138106827,P56817
11576540,P55210
2160,P08912
44423817,P30542
156422,Q08345
138686902,Q9NR97
126565,Q9NWZ3
86688570,P34972
489877,P27487
23582824,Q96S44
16658680,P00749
126557164,P56817
141724639,P19099
126565,O14757
5327309,P42574
127035378,P27487
44572054,P31749
135320834,Q9UBN7
10390341,P00734
22912115,P35354
126557048,P56817
78321124,P56817
137635781,P22303
118734983,P08254
15609637,P27338
137644191,P22460
11220471,Q9UHL4
86294663,Q96S37
134329985,Q9NR97
3035817,O14965
136987005,Q16539
141724637,P19099
3062316,P29320
71452431,Q9Y233
16220354,P35968
10403254,P35354
118401360,P43405
11374110,P17948
24821094,Q13882
145971640,Q13315
23646002,O14757
44382077,P27487
71719830,Q01959
137529984,O14842
73213123,P28845
135320929,Q9UBN7
71519674,Q9H3N8
10841036,Q07343
76316736,P12931
6914611,P31749
24202429,Q96SB4
3078519,P05771
135283598,Q16539
11547260,P52732
25269097,Q92769
118987449,Q13547
90643901,Q14416
122179851,O43570
145955012,O43570
44454650,Q13547
145431042,P19099
16045297,P21554
44188274,P23975
10302451,P36894
126524620,P56817
89844945,P41597
126565,Q9UEE5
46865774,P41597
118433065,P09211
72188914,P04150
9808181,P08254
130453590,O60341
11556677,Q13547
90418556,P56817
138686702,Q9NYK1
11667893,P35968
155517789,P30542
71522534,P09211
134325585,Q13315
155519148,P29274
132272556,Q9NYK1
10436126,P00734
92087,Q9Y2D0
71744395,P56817
24424330,Q12809
25227462,Q9NQU5
91935930,P10635
44395044,Q16539
24748204,Q9Y616
126557477,P56817
141724666,P19099
264734,P11229
11437726,Q9UHL4
134329485,Q9NR97
126557036,Q9Y5Z0
451705,P54646
59635745,P28845
10369856,P05106
135285434,P56817
91895722,P27487
10202765,P35408
155510784,P08183
24821094,P42680
57407189,P27487
155525087,P48067
451705,P17612
89470730,P23458
67447066,O60341
77108121,Q13546
25227462,Q00537
134442196,P10721
126557115,P56817
122510307,Q9NR97
16749162,P55210
135285478,Q9Y5Z0
90372989,P56817
24824518,O14757
138686816,Q9NYK1
57750342,P31749
5566,Q15125
11255193,Q9UHL4
46885798,O95977
60170609,P35372
44314366,P14780
102323332,P53634
94391,Q15046
71575575,O00519
10318743,P27487
155567613,P00747
73349098,P45452
910172,P27338
44600409,P29475
50914097,P08908
42642648,Q15303
10366136,Q96L34
11712625,P42685
126557059,P56817
11330691,P27487
5355,P00918
134491592,P04150
155546550,P29274
127028005,O60341
71542246,P42330
118711805,P22303
59757974,Q15375
130453410,O60341
134491801,P04150
5312125,P35348
24826799,O43353
5353940,P28223
5355,P23280
58688563,P53667
45269631,P14780
44576635,P08253
24821094,P07947
49797612,P27487
121364652,P03952
10180742,P35354
11335940,P39900
5280445,P35354
11507802,O00519
126557109,P56817
5372720,P29275
11442891,P29317
124222801,P56817
138725357,Q9NR97
155523748,P30542
44338310,P14416
66592626,P20309
138319693,Q9HCR9
118219065,P36897
138686292,Q9NR97
44379112,P00734
67098566,P07947
145431052,P19099
5328940,P06239
4369496,P00519
136504263,P23219
56834761,P35372
11619968,P42574
90441963,P56817
117600873,P56817
10366136,Q9Y6E0
118938544,Q13224
138686783,Q9NYK1
44423677,P00918
126524156,P56817
71556703,P42680
42625987,P11802
78322386,P56817
2761023,P28566
57842560,P08709
11715767,O00311
23644745,P05129
