0,1
44443361,P27487
11820,O43570
126557757,P56817
71583193,P42574
44143091,P43235
11017241,Q07343
76955651,P56817
91934365,P27487
145983695,P27338
25207521,Q13464
11712625,P07947
46191454,P50613
16118392,O43353
44467574,P56817
145967469,Q13315
17758019,P41279
27678343,P42330
3062316,P28223
72550847,P03951
5329156,P35968
123985,P07711
90412660,P56817
24826799,P16234
24202429,O60285
44425701,P50406
118868365,Q16288
22336172,P08709
76685067,P00742
121362063,Q06187
117884192,P56817
134491891,P04150
11152667,O96017
118720946,P35354
145997874,Q07343
70694953,P49840
24202429,Q7KZI7
11608830,P09619
66548458,P33981
126555026,Q9Y5Z0
126565,O95835
115237,P28335
72713863,P08253
44315167,P08253
11590078,P10721
24810867,P28223
56927669,P43116
155532173,P29274
49769453,Q9UBN7
121365119,P03952
71556493,P05413
59635796,P28845
130453537,O60341
86727672,P42336
16118392,Q08345
71450578,P27338
49834906,P25774
451705,Q00526
118401292,P43405
4878,P06241
135321297,Q9UBN7
9835305,Q9Y5N1
11256035,Q16539
71556703,P51813
90372869,P56817
115237,P14416
44566195,P07711
23648396,P25774
129900111,Q96GD4
57393468,P50406
5353940,Q16539
23645933,P27487
3035817,O75460
155527740,P29274
54592382,P23280
71522538,P09211
78105160,P56817
16718576,P30291
44588591,P27815
11626927,Q9UHD2
134441968,P10721
118720580,P34972
4369491,O14757
11385845,P06276
70694723,P48736
25142042,P43235
11375559,Q6V1X1
5329157,P35968
3035817,O14965
3035817,Q9NSY1
24821094,P04626
57505249,Q9Y5Y4
75522,Q16790
21250416,P00734
25117126,Q05397
9911830,P17948
126557059,P56817
122690187,Q9UBN7
6537802,P23280
5709,P28566
117889949,P03952
44426073,P50281
133081208,P00734
86046220,P27338
44455681,P31645
118720573,P34972
155522741,P27338
59757974,Q04771
66541,P07858
138686757,Q9NYK1
132272454,Q9NYK1
72202249,P23458
57384040,P68400
86715836,P56817
44303879,P00749
2536,P07477
137649218,Q06187
9871042,P35354
6918647,P50406
134153338,P06276
135320925,Q9UBN7
90413009,P56817
122510295,Q9NR97
44404503,P45452
155553476,P08183
115237,P35462
10712340,P35354
25254071,P42345
7996519,O43570
45481765,P29274
78105033,P56817
130453737,Q13315
123985,P07384
146421779,Q9UQD0
117624181,P56817
91934375,P27487
57395925,P35968
45487915,P27487
132272559,Q9NYK1
146676732,Q9UBN7
132272460,Q9NYK1
44330135,P78536
135321145,Q9UBN7
118432961,O60341
44143292,P28845
122678088,P09917
44565250,P48067
122510329,Q9NR97
118613658,Q96KQ7
44280172,P43235
44158326,P42574
5492386,Q9H244
11581985,Q13255
44219611,Q86X55
24860446,P27338
42635875,P27487
77107758,P41145
10296883,Q8N4C8
44386589,P24723
154827328,O95271
11674180,P27487
71553484,O60341
155540484,P52333
11712625,P00519
122192780,Q8IU80
134822016,P36639
24826799,P06239
90373092,P56817
11374110,P35968
4386,O43570
155523387,O75907
132271966,Q9NR97
78322704,P56817
16719862,P49137
141724660,P19099
66562572,P56817
51,Q9H255
44566187,P07711
5756,P03372
16103169,P30542
68071,P21554
126558752,Q9Y5Z0
46865774,P41597
11442891,Q05397
49796933,P27487
135514579,P21397
140892454,P56817
22574224,P23141
52946831,Q16790
54336405,P25774
44557921,P48736
90372784,P56817
72550184,P03951
90412848,P56817
57394344,P00797
21020209,Q9UBN7
45487931,P27487
118987864,P49841
89514841,P09211
44184875,P48067
90412634,P56817
72188554,Q9UBN7
45275255,P36888
118720577,P34972
73353757,P27487
92087,O43570
11509301,P42574
71452431,Q9Y233
138686979,Q9NR97
44357391,P25101
24821094,P51813
90373037,P56817
126556763,Q9Y5Z0
70688360,O43570
68551,P28335
24744326,Q13547
46837784,P02708
126565,Q9H093
23648310,P25774
3025986,O60563
90675933,Q16790
24826799,P22455
127048876,P27487
135283638,Q16539
56663182,P21397
72946199,P41597
122179854,O43570
117769244,P29597
3025986,P51946
10598294,P35354
121401340,Q9NYK1
11039077,P27815
137653686,P00915
44476624,O00763
126557181,Q9Y5Z0
45482728,Q9Y5N1
127035805,P29274
23648337,P25774
11518805,P48067
91895787,P27487
90441926,P56817
46926350,O60563
9817165,P09619
91934370,P27487
89455219,P41240
126557201,P56817
90441948,P56817
11623823,P31645
122193176,Q13255
132272347,Q9NYK1
86715845,P56817
126557048,P56817
134329439,Q9NYK1
3035817,Q12866
3062316,Q07912
49848557,P21453
11256520,P27487
117889922,P03952
44427481,P22303
44287144,P41143
122177111,P08069
134442203,P10721
44159411,Q9Y5Y4
44576634,P08253
11152667,Q9H0K1
9961347,P24530
134491864,P04150
118433300,O60341
9886808,Q9UKE5
118432660,O60341
126591927,P35916
11044358,Q08499
91935929,P27487
124156666,Q8IXJ6
121364652,P03952
134491578,P06401
118714377,Q9UBN7
73387740,Q9Y233
44443351,P27487
76332540,P48730
11155482,P28845
140869061,P06401
78470894,P49798
24756910,O15379
134442366,P10721
72550626,P03951
10180742,P35354
11472798,P09960
86275248,Q04771
90414092,P56817
124107507,Q13224
117898113,P48067
11210487,P43116
9911275,P00742
53386375,P34972
49830590,Q9Y6E0
11725371,P35354
44287937,P00734
71553307,P09211
60195904,P43235
10389769,P08709
11327430,O00329
118720583,P34972
5775,P35368
5556,P14867
122181572,Q9ULI0
6603857,P04626
121365097,P03952
118707850,P29274
11601068,P19099
134329521,Q9NYK1
118435407,P56817
76332981,P04626
54669894,P35372
10390481,P00734
73669983,P56817
22273644,P35968
56925997,P37231
76336291,Q9UHD2
126556863,P56817
5481970,P14679
16730346,P28482
10369856,P05106
137628639,P50750
11285002,P49760
44565263,P48067
155548371,Q9Y337
16666860,P35968
16659841,P40763
60168069,P41594
76325645,P27487
12049163,O43570
126523979,P56817
24755210,P27487
66818569,P00749
14281033,Q14432
126555282,P56817
10576379,P25101
136203812,P52732
16220354,P10721
185559,P10635
6539809,P19099
59603829,P06239
68678653,Q96GD4
145960355,O00329
71811292,Q9UBN7
25125014,P06493
117849615,P36888
121264483,Q99500
16658105,P27487
118253824,P53634
72725379,O95271
23648329,P07711
46232555,P08581
57780016,Q9Y5N1
49797614,P27487
118523381,Q13315
11729539,P09619
91896514,P21918
16739368,P42338
10792619,P00734
71531923,P56817
118721008,P07477
237515,P23141
145431042,P19099
60202314,P10721
9886808,Q9NSY1
11245596,P09960
66562366,P56817
132141153,Q02083
53354365,P27487
6918638,O15379
117600831,P56817
44330132,P78536
56834761,P35372
10504537,P35354
5330166,P35968
59603829,P24941
117870011,P56817
9970277,Q9UHL4
