0,1
49797116,Q6V1X1
136662663,P51617
134329950,Q9NR96
24964624,Q00536
11387605,Q13131
90667452,Q9UKV0
78091940,P23219
3078519,Q9ULC5
50992325,P08254
46184724,P50281
11497983,Q9NQU5
153999,P54619
86732231,P07339
24795070,O60313
44421005,Q6V1X1
9953715,P08514
122589447,P42345
44430518,P35218
126508424,Q9UBN7
24766030,P05771
5287969,O00238
24748573,O75716
46837651,P31645
25262965,Q96GD4
25062766,Q9P2R7
71541275,Q12809
50922675,P16591
145704650,P42681
6918852,P36507
44314349,P03956
16658105,Q6V1X1
122363020,P04070
31348,P35218
24826799,P18074
134329237,Q9NR96
44431800,Q13085
11569672,P47901
73356070,P08514
71763463,Q12809
121426402,O00443
45268882,Q01959
44415930,Q6V1X1
134441987,P36888
10138259,P49585
50922675,Q96S44
66762825,O15530
118737793,Q12809
42625901,P24941
24798754,Q6V1X1
11250282,P43235
91935945,Q12809
58056356,P12931
122182409,P00533
58405631,Q9H4B4
129283435,Q92769
11525190,Q12809
71716957,P08684
155553370,Q9H3N8
90413009,P07339
10200745,P23219
132272467,Q9NR96
16719221,O75460
119607,P00915
141685225,Q9NR96
71583083,P55212
66571530,P27338
138686628,Q9NR96
44158240,P29466
101882265,Q9UQL6
46205141,P13866
126557047,P07339
139557078,P36888
9911830,P18074
44603533,P49137
154702342,P36894
71536923,Q14432
23645284,P06276
6918736,P49674
90643920,P12644
91668194,Q12809
118432667,P21397
126558744,P07339
10475082,P29275
44287937,P00749
131709602,P27338
44306868,P32239
44631974,Q12809
46885626,Q9P289
45269325,P10635
117869335,P07339
44576634,P15144
5436342,Q12809
118034261,P11362
15005604,Q9H244
135678111,Q05655
3547,P41597
25189891,Q12884
71731478,Q6V1X1
126524292,P07339
71509614,P23219
10576379,P24530
89455219,Q13233
6918800,Q14432
130470501,Q13535
86294663,Q12809
44516953,P38117
5280953,P27338
12070967,P27338
44537923,P08709
275182,P48147
69950064,O15379
9817010,P27487
137654554,Q8WTQ7
10835335,P24530
51000408,P00915
9887378,P35368
76509,P00915
44423825,P29275
137648111,P29275
11977753,Q9H2G2
75108517,P52333
10090485,Q9H093
11167602,P07948
5327902,P11362
17755052,Q96S44
132272494,Q9NR96
56949517,Q14289
45268653,P10635
9967345,P23219
6918852,P42680
91934373,Q6V1X1
11632375,Q6V1X1
23661697,Q6V1X1
129033069,Q13547
15888084,P08514
139557088,P09619
138686883,Q9NR96
137243509,O00408
71500036,Q12809
93147,Q9Y4D2
11712625,P15735
118401292,Q96GD4
44589913,O15379
155561694,O76074
15486068,P08514
117849712,Q06418
134822016,P56817
90412358,P07339
16124248,P07948
134441965,P09619
9822332,P23219
13780062,P22303
71449921,Q04828
16046127,Q6V1X1
132585195,Q12809
90925631,P08253
126558764,P07339
91933052,Q12884
141724594,P15538
11338033,P53671
16049886,Q12809
71582972,P55212
25262792,O75460
24889392,Q00535
10345602,P00747
90372932,P07339
67055888,Q12809
56649450,P31749
44398126,Q6V1X1
16718576,P05771
134136955,Q9UBN7
17755052,P54764
126523872,P07339
644241,Q02750
46239015,O94806
57418438,P80365
133081136,P03952
9829523,O60313
155531811,P04070
122670030,Q04771
11539712,P07339
25118925,P12268
118960556,P31645
11525980,Q16665
46933992,P54750
145713211,P07339
118919592,P34972
11364421,P27361
122599182,O00329
10274552,P24530
3025986,P23458
59635796,P11712
16659841,P36896
10150497,P10635
216239,P12268
24797083,Q07817
73670148,P07339
118689233,Q12809
9987251,P00742
52913813,O94806
23648364,P43235
46885626,Q16566
25141092,O14578
91895716,Q6V1X1
11174599,Q9Y5Y9
24756910,Q04912
89471082,Q12809
49854640,P08684
45271997,P23219
117624181,P07339
44137675,Q13555
86287938,Q01469
176870,Q13976
71621488,P27487
135283638,P11712
44415906,P27487
155518062,Q92769
71519693,Q08881
118933132,Q9ULI0
135398495,Q9NWZ3
137529982,P11712
11681391,P06276
15384271,P41145
71555922,P10635
11167602,Q5VT25
24963252,P31751
73353757,Q6V1X1
2731904,P22303
5328127,P06213
1893730,P07332
121426178,P42345
16222096,Q9Y5S2
9808844,Q00537
25147251,P15144
122599283,P42336
9849735,Q5VT25
9829523,P28482
49797607,Q9UHL4
52913813,O00238
6918852,P36894
24771867,Q9Y572
71586276,O15151
51039094,O15254
122589371,O00329
90656277,Q12809
155517175,Q9UBN7
135567021,O75914
52946831,P00918
146676705,Q13547
117602435,P36896
76311268,Q13882
10452276,P08684
10366136,Q9ULC5
71727581,Q08345
46868959,O15530
16725726,Q13882
129032684,Q13547
58035513,P21397
118958271,P31645
117889949,P06870
49797644,Q6V1X1
44442787,Q13085
59635755,P11712
16007391,P43405
25145656,P42684
86715937,P07339
49797122,Q6V1X1
90413537,P07339
11364421,P50613
25171648,P09619
56649450,P07947
24864821,P05771
132272466,Q9NR96
121304484,P11712
10156660,P23219
118705579,P30518
90654804,P00915
72188905,Q12809
10427712,O95819
71556223,P10635
126557517,P07339
78105120,P07339
24744325,P56524
5330847,P00533
10074640,Q9Y5S2
57430866,P54619
10297996,P11712
122510234,Q9NYK1
44423677,P78536
24889392,P36897
50922675,Q8TD08
126524428,P07339
137653309,O43570
50925425,P00918
44427493,P06276
24243,P00915
3081361,P06737
2755712,O43570
23653175,P49841
16718576,O75460
45272015,P23219
11213558,P10398
72947595,Q12809
156414,P28482
44461116,P49146
16661549,P10635
25254071,P08581
134491592,P03372
11188314,Q6V1X1
91895761,Q9UHL4
145964240,Q92769
57389707,P08684
