0,1
44279475,P08246
16040153,Q15078
11626560,P38117
24985745,Q12809
126556857,P07339
72550404,P00742
49850345,P35408
11485656,Q14839
91895841,Q6V1X1
51039094,Q15418
85468762,P07339
9834183,P35368
44414978,P07858
44580554,Q9Y345
90675934,P00519
23645704,Q6V1X1
16221375,Q12809
44182295,P37173
136214171,Q9NR96
132271624,P48736
71466474,Q12809
70685696,Q9UHL4
6603867,P07550
25102847,Q9Y6M4
23646315,P00740
90655296,Q8WUI4
134329411,Q9NR96
46209246,Q9UHL4
90654161,P21397
138686764,Q9NR96
24785538,P27707
2764,Q12809
46888720,Q12809
118401282,Q96GD4
11637551,P27338
17755052,Q9NTK5
71258526,Q12809
44426073,P39900
24785538,P00533
127041248,P52333
71578745,P17252
44157087,P29466
16722836,Q13233
22421276,P21397
9812185,P13612
54585108,Q12809
118253888,Q12809
44137946,O94804
52913813,Q9Y6E0
76955651,P10635
58881816,Q16539
89735655,P04626
134491585,P10275
44415883,Q6V1X1
17748275,P53779
44420921,P29275
24748204,Q04912
10366136,P53350
86732264,P07339
9823820,Q9NSE4
72188554,Q12809
44314366,P03956
44627515,P43116
135320907,Q13547
10162604,Q12809
122550533,Q9BY41
16086346,P00734
90654824,P00915
11249610,Q9H3N8
134149366,P11712
11427975,P53778
44371902,P27338
118186179,Q92753
9829523,P21709
137642233,Q16790
135320950,Q13547
126524436,P07339
118720559,P21554
71460222,P21397
122589389,P42336
56846693,O95835
15005590,Q9H244
124121435,Q12879
11621748,P07858
3784,P08684
134130695,P21453
132271629,O00443
44376100,P04070
44379037,P07477
10861643,P10635
44569039,P15144
24785538,Q13882
11552706,P11274
44444289,Q9Y345
9935474,P00747
25102847,P22694
24748204,P18074
11385845,P22303
23645405,Q9UHL4
155524740,Q9NTG7
11494412,O00238
316765,P06276
90928933,P08709
86288088,Q01469
58423153,P11388
117885912,P11712
53315878,P26358
134329652,Q9NR96
44603533,P36896
145953512,P52333
118888939,Q15835
11626927,P24941
138686823,Q9NR96
24901704,Q9UHD8
134491601,P03372
89628389,P03956
