0,1
24798571,P23458
10303333,P14780
11550453,P21397
122510334,Q9NR97
22103797,P25101
76282073,Q9UBF8
67098558,O14965
44350342,P08648
16124208,P12931
53311227,P27487
46844314,P78536
118401281,P43405
137634001,Q99685
15384271,P41143
46947220,P25774
444031,P08172
11729563,Q02156
49854023,P42338
45269430,P28845
44430520,P43166
25147154,P08253
138686311,Q9NYK1
56640590,P04626
118987858,P49841
146676731,Q9UBN7
127027039,O60341
91932653,P37231
132272363,Q9NYK1
10394828,P08253
11381572,Q16539
71453568,P42330
44587536,P27338
24759534,P49760
44418856,P28845
91896075,P22303
45275255,O14965
44409031,P41595
118208184,P51449
127044896,P56817
9874913,P04626
50922675,P53667
44279712,P07711
78122009,Q00987
137529980,O14842
135320931,Q9UBN7
90413278,P56817
155561904,P00747
71731357,P27487
59239165,P42345
609637,P00918
14982,P80365
11260172,P27487
16725726,P51817
50914245,P08908
2726,P21728
57385073,P27487
24952089,P27487
126523956,P56817
46202652,P48736
53325908,Q9Y5Y4
23647691,P27487
9823594,P35354
131709603,P09211
117918001,Q7KZI7
127034069,Q9Y2T6
90413211,P56817
117870156,P56817
72204931,O43570
78470894,O15492
118712772,P27487
45485283,Q9ULX7
117869570,P56817
10073832,P17948
10222707,P35354
117849612,Q12866
25269097,Q92769
16749268,P42574
44382133,Q9UHL4
145951255,O43570
123372252,P08581
101201806,P53634
3078519,Q9Y2K2
11848185,P00915
126555352,P56817
5291,P00915
644241,Q16790
71556703,P42681
118720891,Q13535
49803313,O14976
155519102,P50406
71712245,Q9Y5N1
46888386,P21554
117897864,P48067
9930121,P36544
66592626,P20309
126524016,Q9Y5Z0
57379345,P08183
73438493,P00519
49797604,P27487
11419694,P00749
10902085,P23141
11463094,Q9Y4D2
10184653,P04626
440735,P43166
11442891,P12931
134329485,Q9NYK1
145955362,P23458
11720809,P27487
90667423,P08581
133081187,P00734
85468944,P56817
44542293,P00915
71553306,O60341
23449981,Q01959
16124208,P54764
11655728,P35348
77844946,P08246
73891099,P08069
117603050,Q04771
44205240,Q2M2I8
71283628,P16234
9849697,P13612
9863341,P48443
24964624,P31751
129283183,Q9UBN7
91895717,P27487
121426283,O00750
50922675,P53671
3062316,Q9H0K1
10339570,P27487
23648320,P07711
15941550,P50281
57750312,P31749
8515,P45983
23648385,P25774
117869390,P56817
86715809,P56817
118502938,Q13315
59394193,P35968
118432664,P09211
5327301,P42574
155536057,P07477
135566923,Q9UM73
126558766,P56817
44415929,Q9UHL4
138547901,P21802
78321760,P56817
137659196,Q13547
10302451,P00519
11370656,P28482
610479,P42330
44414978,P43235
11576852,P42574
60170775,P35372
91895768,P27487
145963991,Q13315
3078519,Q96RR4
145988110,P35498
86287936,P15090
644846,P00519
11591919,P55210
127030116,P34972
25032862,Q92769
44459843,P08514
49837952,P27487
137648482,P22303
90413190,P56817
53476894,P34972
11349,Q16678
71457203,P56817
23647118,P27487
122510309,Q9NR97
49797596,P27487
11383468,Q9UHL4
141724611,P19099
91808200,P31639
91895778,P27487
126557715,P56817
135277037,P03372
5329102,Q9UEE5
25196320,P34972
126555289,P56817
25000755,P35354
44462760,P10398
118722410,P27487
132272369,Q9NYK1
135192983,P30559
44308430,P25103
3254362,P21918
50925469,O76074
122589410,Q13315
68079073,P23443
444,P43681
9936190,P07477
129283536,Q9UBN7
17748220,P43166
16220354,P07333
59603829,P29323
3062316,P54753
10471556,O76074
10027953,P04818
44390002,P00918
451705,P33981
5566,Q15125
25254071,O00329
2160,P20309
137640242,P10721
118736201,O00519
18969732,P35354
154726271,Q9BUB5
46837653,P43681
44444290,P48067
134491864,P06401
10216627,P31751
78322387,P56817
16118392,Q15375
16068694,Q92769
127025166,P45452
155568484,P00747
24202429,Q2M2I8
71463198,P11712
70693115,P43235
23648379,P25774
15480987,P27338
44128987,P21453
5566,P35367
67098566,P06241
122589398,Q13315
25052652,O60674
44302359,P08253
44583235,P34913
121364669,P03952
9905,P23141
71578744,P49841
9828979,P05106
659436,P21728
46191454,O94806
44350450,P05106
126557712,Q9Y5Z0
138686352,Q9NYK1
138686543,Q9NYK1
66562287,O14842
86288362,P23975
76996,P00748
145964240,Q9BY41
122548372,O15379
124222813,P56817
126565,Q13554
118211146,P36896
121488127,P07477
118498627,Q13315
54585108,P41597
5330196,P12931
127049179,P27487
67953283,P34972
10048700,P08246
31036,P43166
90654156,O60341
25166743,P37231
155523885,P00747
11755812,P35968
76318296,Q9Y5N1
5220706,P00918
2726,P35348
451705,Q96RR4
118456950,P00740
471,O43570
44408590,P41143
3715,Q9Y6L6
10761459,P35354
11330691,P27487
24202429,Q96GD4
23645284,P22303
10173796,P24941
11548630,P36507
59603829,Q9BXA7
129900111,Q9UQB9
75202872,P33981
122690168,Q9UBN7
23645398,P27487
9884685,O00750
121304458,P35462
118401314,P43405
46888720,P21554
138686783,Q9NR97
11335338,P35354
15604510,Q2M2I8
15979151,P31749
136215774,O95271
134330253,Q9NR97
91935956,P27487
44143289,P28845
71553655,O60341
4996,Q9UBN7
60148690,Q9UQL6
24759534,P29323
134329289,Q9NYK1
122589447,Q13315
44350342,P05106
10073864,P07477
118705849,P35354
141724616,P19099
44431164,P27487
56598181,Q9H228
118401278,P43405
11444079,P42574
66818766,Q9Y5Y6
86727670,O00329
11581762,P24941
16046125,P25774
135319384,Q9NYK1
137028369,P00740
86304283,P08684
16046152,P00742
49803313,P07949
135566923,P36888
5281148,P18031
141724589,P19099
44423678,P00918
134329563,Q9NYK1
132272515,Q9NR97
134329478,Q9NYK1
24769723,P27487
145950894,Q16790
71542153,P42330
45267710,P35354
134150479,P10275
118712171,P22303
451705,O60285
9893493,P17948
134329687,Q9NR97
16725726,P13861
44441285,P00742
145983813,P07900
23646025,P27487
138454792,P48736
134442204,P10721
25225237,P37058
71682915,P08253
3657160,P00918
126557047,Q9Y5Z0
44418382,P28845
90372756,P56817
71667462,P56817
156422,O94804
40619679,Q92731
86287935,P15090
44409290,P28223
118394808,Q07820
155527740,P30542
16220354,P36888
14280998,Q14432
132272009,Q9NYK1
137653290,P30542
9953715,P05106
131255,P42892
24748204,Q9Y616
44405414,P21917
66562572,Q9Y5Z0
16661526,P43235
9935481,P00734
122182409,P08581
57842812,P08709
10231458,P09619
44418441,P28845
57328141,Q9Y5N1
126558744,P56817
71726543,P56817
23757284,P30542
133081177,P00734
25118220,Q16539
131709609,P09211
16749163,P55210
16049769,P27487
71680914,Q9UBN7
71537208,P08581
24894117,P35968
137632898,P00915
155521187,Q9UBN7
73453,P08908
122181013,Q13627
76901613,Q8NHM5
3078519,Q13188
5163,P28335
451705,Q08881
22103385,P25101
76324878,Q9UKV0
11285002,P19784
10207821,P05771
44460123,P16050
132272285,Q9NYK1
137249613,P07949
155538647,P27338
135285490,P56817
54592283,P21397
138686783,Q9NYK1
4139131,P21397
132272275,Q9NR97
90285610,P07339
90441963,P56817
10427712,P27707
44415006,P43235
90413129,P56817
44426235,P00742
5195,P27338
122179851,Q16790
23645546,P00918
145966304,Q13315
44591848,P27487
10248747,P12931
118987869,P49841
91934368,P27487
122182181,Q02127
24794725,P27487
44444352,P27487
134330010,Q9NR96
16046127,Q9UHL4
42642645,P04629
11374110,P17948
10907042,P16234
72550628,P03951
57780007,Q9Y5N1
44449268,P31645
44591849,P27487
44444292,P48067
10296883,Q04759
404585,P00374
11699954,P42574
44335487,Q04912
10072299,P08709
54064165,P37231
122589436,Q13315
70685518,P48067
25166956,P37231
25167777,P42338
132099918,P34972
16739650,P51946
134330094,Q9NYK1
121426259,O00329
11442891,P54619
11456566,P45452
44093,P00797
122184845,Q9UBN7
126591927,P36507
59757974,Q00537
11634114,P28845
44382077,P27487
44566353,P15692
10238429,P27338
44467507,P56817
71543365,P09211
71212419,P49840
90441917,P56817
46220502,O60563
6539816,P19099
124147973,Q06124
46216796,O60674
10501958,P35354
124222812,P56817
132272310,Q9NYK1
135398495,O00444
10090485,Q8N4C8
118987723,P36888
580653,P27338
66562670,P56817
176870,P21860
90412855,P56817
58423153,P11309
134130328,Q07343
122510302,Q9NR97
46180759,Q9UBN7
25256832,P43235
71109175,P39900
24785538,P06213
122510269,Q9NR97
49797594,P27487
23645400,P27487
24951610,O14757
78319160,P00918
451705,Q13188
126565,Q2M2I8
122193177,Q13255
78105199,P56817
57389627,P31749
55629711,P00915
134329944,Q9NR97
45275255,P35968
90373325,P56817
9995187,O76074
9811611,P36897
57990770,Q32MK0
54753443,P27338
122599280,Q13315
607195,O43570
6013,Q13936
2818,P50406
73603344,P19099
57521296,Q8WUI4
25126798,Q9UQM7
6038,Q9ULX7
71525587,Q9H3N8
135285412,P56817
78104939,P56817
57402187,P50406
5328149,P11362
132271620,O00750
90372960,P56817
89648216,P23443
11461807,P27487
2901147,Q92731
130453521,O60341
25227462,P54619
18675062,P00742
3078519,O14757
16040152,P50281
67447514,O60341
11442891,Q15375
59635712,P28845
11203601,P27487
44625775,P28845
9829523,O60285
46872626,Q9H228
11488320,P04626
75522,O43570
44478926,P14780
71719306,P48067
138686454,Q9NYK1
118709246,P00797
126557761,P56817
122510237,Q9NR97
127033065,Q07820
10296883,P17252
60150697,P21554
134611894,P48736
126555030,P56817
11442891,Q9UGJ0
23646483,P28845
9924468,Q13946
122510238,Q9NR97
126524300,P56817
126565,Q13237
70686473,P68400
118401291,P43405
10578300,P25101
11135606,P11229
57606048,P21554
126557104,P56817
58081849,P36544
451705,P31751
146421697,Q9UQD0
49848561,P21453
126565,Q12866
44537923,P00734
451705,O14757
44431793,O00763
90395381,O60341
121426379,O00329
11590078,P36888
57430866,P11362
517020,P22748
135343593,P03372
127031152,P08235
49797362,P27487
121414237,Q9NR97
10135838,Q13547
86567195,Q06187
122179442,P08581
122510343,Q9NR97
68181896,O00408
126557257,P56817
9931215,P35354
44579918,O14965
135482260,Q13946
155513855,P27338
126565,P54646
137645065,P30542
71519381,P41597
90373194,P56817
127027348,O60341
117849615,Q12866
44395024,P35354
118072319,P29597
11485656,P16234
59271992,P00797
24756910,P56524
10318708,P34972
134154625,Q16790
46933992,Q08499
126558747,Q9Y5Z0
127034072,Q9Y2T6
134140686,Q9Y5N1
91863383,P27338
57389549,P31749
16007391,Q96GD4
9843297,P27487
54582318,P47901
2092,P22303
11647944,P48067
44429877,P78536
118875962,Q04771
11647018,P55210
155561775,Q16790
132272457,Q9NYK1
9868037,P10721
135398510,Q9NSY1
44427478,P22303
134329843,Q9NR97
71547761,Q9H3N8
10093417,P00734
57345662,Q9Y2D0
134441941,P10721
133081230,P00734
11306468,P27487
5293426,Q92731
126524380,Q9Y5Z0
46839298,P48067
71450580,P27338
11977753,O00443
52912222,Q9NPI1
118211328,P36897
117897570,P48067
11303594,P21453
11540951,P27487
62707051,P06276
11285002,O14976
138686683,Q9NYK1
134330207,Q9NR97
44422578,P21453
66556366,Q96GD4
11712625,P07949
17758574,P41279
10575845,P25101
44406452,P45452
10380012,P05093
44429110,P00742
10665624,P45452
25052767,Q15759
70675147,P28845
11285002,Q9P1W9
126524620,Q9Y5Z0
57990770,Q9UBE8
118725359,Q9Y233
24748204,P00519
12070967,P21397
6918792,Q13946
118211317,P36897
142506225,Q9UBN7
44423823,P30542
126557218,P56817
10125830,O14757
9863672,Q13464
59292008,P23458
2427416,P00748
85468766,P56817
11440163,P27487
135320908,Q9UBN7
131709606,P09211
71574949,Q9UBN7
4305472,P27487
71763463,P36888
137125261,Q13547
71304813,Q9NTG7
16666708,Q02750
24759534,Q8N4C8
11951901,O14757
86297584,P34972
66615217,P11309
16756955,P08648
5330790,Q13188
127036068,Q9Y5N1
126558753,Q9Y5Z0
46226278,P34972
56965021,Q13547
11291901,P27487
118735332,Q9Y463
72543811,Q16790
44444344,P27487
44441752,P06493
71230234,P52333
121426361,O00750
45487888,P27487
118699494,O15379
86715889,P56817
60148518,P25774
90412947,P56817
118938551,Q13224
3078519,Q9UGJ0
5494449,Q96SB4
91935939,P27487
9889351,P05771
122510306,Q9NR97
46837785,P02708
39981,P22748
45271081,P28845
71553305,P09211
46839297,P48067
137646223,P00918
72722126,Q9UKV0
118732962,P08581
71578447,P49840
118735324,Q9Y463
127035239,P27487
9886808,Q92918
44426073,P08253
44344083,P00734
11764797,P05106
11676805,P28845
145431084,P19099
46232513,P08581
46837651,P32297
118401310,P43405
25120608,Q9Y5N1
24767976,P11274
126555030,Q9Y5Z0
59757974,P11274
121364584,P03952
50914248,P31645
11576622,P42574
46837647,P32297
139557086,P10721
135285412,Q9Y5Z0
132495363,Q16790
71586276,Q00987
57385936,P35462
44423826,P30542
126557560,Q9Y5Z0
135321148,Q9UBN7
10274552,P25101
22643554,P35354
54754507,P41143
126556918,P56817
49830590,P36888
44565796,P43235
11153488,P27487
44565892,P27487
134136955,O60674
91895852,P27487
44433800,P25103
155802622,Q9NYK1
25227462,O75914
49797125,P27487
16725726,P24723
11152667,Q13188
25006684,P28845
134283810,Q9BY41
53236674,Q96GD4
137648171,Q13547
59543757,P25774
4292,P35354
91896077,P22303
145704650,O00329
11576852,P55210
235481,P30542
138504497,Q13315
132185302,P21802
86582336,P51813
145987785,P51449
1935,P05067
11450265,Q9UHL4
42642648,P04626
56642783,P27338
6420138,Q2M2I8
86732111,P56817
85469562,P56817
56643505,Q05655
44386588,P24723
10425979,Q13224
127032122,Q9UM73
138686969,Q9NYK1
985,Q9H255
58486197,P36888
11436930,Q9UHL4
3821945,P00748
138686597,Q9NR97
91895824,P27487
23643975,Q86XP3
118868365,P04629
451705,Q15831
137651532,P29274
25147062,P08253
122192989,P00740
11360493,P27487
122510369,Q9NR97
90412200,P56817
11359214,Q9UHL4
71585176,Q00987
72712050,P00734
126557181,P56817
155559636,P29274
127025166,P22894
15941413,P08253
126558767,Q9Y5Z0
9912771,P00742
45375865,Q05655
11373432,Q16539
89451604,P08581
42602178,P31749
145970069,Q9BY41
90441956,P56817
4601,P11229
451705,Q16566
5327823,P00533
91895774,P27487
126557057,P56817
71463198,O14965
25151352,P07333
25227462,P50613
71113915,Q96GD4
90412339,P56817
130453410,O60341
86290252,P03952
16203429,P29274
122589371,Q13315
25210756,P42330
56675278,Q9UHL4
42602175,P31751
44346916,P27338
78105293,P56817
10109540,Q05469
5330209,P06493
90413687,P56817
46880136,Q16539
90372938,P56817
89601517,Q00987
44330636,Q9UHL4
138454761,Q16832
89462288,P23458
134329296,Q9NYK1
2196398,P43166
86715808,P56817
91895757,P27487
24826799,Q08345
11654166,P35228
11712625,O14578
121365123,P03952
4013695,P35348
127036086,P03952
145957574,P35372
118699494,Q9UBN7
24860443,P27338
46837782,P02708
155557199,Q13547
66562670,Q9Y5Z0
71668202,P56817
89471136,P23458
135285409,P56817
130453587,O60341
44447548,P30542
54764173,P48067
11485656,P30085
132271969,Q9NYK1
49862790,P27487
71449921,P42330
11681998,O00763
10288191,Q02750
133081295,P00734
52946862,P27338
10403711,P30542
3547,Q6P5Z2
131709615,P09211
59451005,P41145
44431799,O00763
71575575,O00519
50741845,O43570
2585,P07550
9994528,O76074
49830590,P07949
68289700,Q96GD4
118987958,Q16620
25269097,Q9UBN7
139557486,P10721
11338033,Q00537
53232414,P43405
71679855,Q04912
90415722,P56817
57750381,P31749
78104988,P56817
126556817,P56817
90412840,P56817
145958250,O43570
10457034,P35354
11317532,P00734
10150497,P50406
135277063,P03372
24949702,P35968
44440659,P27487
44443887,Q01959
59548454,P48736
11174599,Q99250
10138259,O15146
3696,P08912
78322709,P56817
51352361,Q9Y5Z0
155510489,P30542
86727671,P42336
25155956,Q92769
118401298,P43405
69285465,P41597
11547260,P52732
57522817,P49840
71548027,Q9H3N8
25262792,P42345
57328146,Q9Y5N1
44300181,P08246
9832687,P35354
137647845,P00918
10273329,P35354
71212446,P49840
23646312,P00742
129283435,Q9UBN7
25120954,Q9Y5N1
11381726,Q9UHL4
71682058,Q9UBF8
24988956,P13612
131635854,P08246
118500108,Q13315
122186551,O15379
57442010,P42345
71517573,P41597
90373024,P56817
626798,P05413
91935950,P27487
155537455,Q13547
10302451,P21709
73671441,P42330
145950894,P00918
85469559,P56817
46932704,P00797
90372954,P56817
73671457,P56817
142505968,Q9UBN7
5330158,P11362
2726,P35367
133081140,P00734
44306360,P32238
44230873,P31645
10144235,P43235
24860444,P27338
11386220,Q07869
44314824,P08253
6156814,P21397
24766030,P06241
134442127,P10721
10458074,P08514
20631902,P31645
44478926,P45452
138725979,Q9NYK1
57389550,P31749
71553304,O60341
49803313,P15735
1377410,Q16790
11161781,P35228
9816778,P41594
137658028,P29597
129032964,Q9UBN7
5280666,Q16678
9826716,P00742
11342435,P22894
10292387,P35354
11698802,P37231
10198133,Q14832
46191454,Q9NSD9
25227462,Q07002
71451480,Q07817
126523875,Q9Y5Z0
16095101,Q96DB2
11295906,P25774
11485656,P11511
91932479,Q9Y5Y4
24985745,P21453
155517175,Q13547
118433256,P09211
46841787,Q15858
4913,P08172
117868996,P56817
23646512,P27487
134151855,Q13133
71531923,Q9Y5Z0
44406604,P48067
44565948,P11387
51050450,P27487
44350392,P05106
155553129,P00747
137661322,P30542
135321127,Q9UBN7
24905401,Q05655
44431798,O00763
16658108,P00749
5329170,P35968
56643505,P24723
11591936,P27487
78321124,P56817
76901432,Q8NHM5
76317978,Q16539
126524356,P56817
11613810,P08253
155517175,Q92769
24776379,P07477
134442209,P10721
118987723,P11712
11575995,P78536
64945,Q04206
24847114,P35372
16749161,P42574
24905401,Q16513
137645223,P30542
56640518,P04626
126558768,Q9Y5Z0
76321826,Q9UHD2
11144824,P08253
1897797,P23141
121426251,O00329
138686649,Q9NR97
91896179,O43570
118432667,O60341
155550772,P21397
91934356,P27487
117881270,P33981
151194,P07333
145232219,P51449
90395386,P09211
56640518,P00533
53319416,Q03181
135285443,P56817
132272000,Q9NYK1
145960116,Q16790
71517240,P41597
71462465,P42330
78104935,P56817
71574948,Q9UBN7
51042438,Q16512
118958737,Q01959
45275255,Q9UM73
10427712,P48736
122510282,Q9NR97
59635640,P28845
44564680,P48067
91895859,P27487
137643203,P00918
90373214,P56817
25227462,Q9UGJ0
9600423,P00742
56835087,Q9Y5N1
134131303,P03952
11634649,P42574
44592510,P27487
51042438,P17612
11442891,P07947
145955012,P00918
10073832,P11362
122187564,Q13153
137644190,P30542
118211139,P36897
118713801,P31645
122363061,Q9ULI0
9959298,P25101
72697059,P27487
126557178,Q9Y5Z0
44623998,Q9H228
11248146,P48067
11559300,P23975
3025986,Q07002
57521296,Q9UQL6
70874317,P14902
117869414,P56817
90373287,P56817
8515,Q2M2I8
16095101,Q92769
10983472,P00734
137631798,P00918
91934385,P53779
86288365,P31645
25196665,P21554
118938577,Q13224
3078519,P27448
11978790,P48736
16658745,P00749
443389,P41595
451705,Q13554
42626282,P11802
44462760,Q00536
90667652,P08253
6539985,Q9NYY3
10433546,P35354
24826799,Q15746
90413017,P56817
86715839,P56817
137700754,O76083
9869943,P12931
135320933,Q9UBN7
44580184,P78536
118987723,O14965
121365145,P03952
9893493,P11362
86715811,P56817
9811611,P15692
127029882,P08235
153408403,Q9UBN7
15984936,P06401
44430518,P43166
11134644,P08709
11995422,P22460
135321018,Q9UBN7
5328134,P11362
11712625,P11274
555078,P08246
11184481,P46098
71667461,P56817
22912186,P35354
10757,O75762
23645704,P27487
22103743,P25101
136504263,P23219
71553152,Q06418
10109445,P35408
49797631,P27487
24821094,Q13882
136662663,P11309
91895781,P27487
2982630,Q92731
21054400,P27487
53329216,P08253
71212556,P35367
145970925,P11309
24785538,Q14289
3062316,P51451
24424330,P12821
818753,O43570
44600413,P29475
86345287,P03952
24785538,P08069
44371902,P22303
44516953,P48736
59757974,P54756
10370504,P45452
