0,1
2051,1490
1653,1653
13,653
585,2210
462,462
998,15
2394,1153
795,1153
2423,1153
89,486
837,1674
337,1676
2243,1676
1675,1026
178,2072
2426,1590
2029,1527
463,1413
1783,447
1950,1232
2134,1867
893,1867
1304,1867
1867,932
1867,841
251,1867
1867,1654
1540,1867
940,2401
965,1231
1930,378
1897,30
1897,1930
1868,1212
1722,1588
2198,1588
27,895
299,1641
1641,1641
1641,1880
2103,578
1707,578
2090,578
1563,511
527,563
563,1467
527,739
998,527
235,382
739,479
563,479
813,333
1128,2113
1736,998
714,714
527,714
1736,1028
38,783
165,783
1857,1732
1857,2387
844,2077
202,410
410,1984
1069,1886
1984,28
1984,1981
1984,960
585,2289
2210,470
1889,1067
2210,1067
2390,2066
1707,79
359,2163
694,90
1039,694
694,1262
1172,29
848,2496
1996,1727
1778,1778
953,1378
1281,1635
1281,514
1493,498
1686,1699
2134,551
2134,2248
497,1101
335,2170
276,344
1613,1417
1179,2490
1448,2182
213,2234
1622,453
513,1963
2476,861
1769,2453
130,2295
2035,1124
27,958
209,1876
1659,1798
657,1513
1686,458
1244,1244
1686,1807
2273,666
2430,1627
395,883
1220,1220
310,798
1646,616
2515,1284
2036,1158
1179,2139
1765,812
1357,269
1511,1380
713,713
555,1266
1734,397
1765,2469
320,688
372,320
667,1181
2214,283
727,1225
1559,1559
892,892
1034,1954
243,761
403,1229
1644,1794
1378,2367
303,919
1582,1842
1771,1227
2372,2361
476,522
1302,2330
2324,2216
1593,491
2331,1141
1227,1360
1130,852
1954,2342
1582,1794
2296,2239
2239,1737
530,2141
2141,2242
530,1069
2004,1016
2004,24
1641,2012
527,1659
527,423
2166,34
1665,1322
1781,590
2325,534
1941,686
1920,1920
660,686
328,308
1701,869
304,880
1580,2184
1329,1092
2329,876
660,443
193,1721
5,2470
2141,2462
1243,67
1674,1072
1338,2042
739,813
2156,1160
1653,2069
1901,2220
2220,934
2220,1973
1437,1603
1597,219
605,1254
235,1617
1617,1772
1377,1617
7,1617
1491,1617
895,958
247,620
2404,663
2029,622
2029,2051
2029,719
2029,861
2029,1973
1874,1874
531,784
795,1637
795,323
2423,2145
2423,1111
1111,391
1930,1310
839,860
552,517
593,2174
1281,1848
1594,1594
1014,1256
380,2148
530,2503
875,1046
1578,1046
569,1039
30,786
1930,106
1365,82
791,1311
586,2508
972,1774
1350,1704
1350,414
339,1613
1977,1588
27,1422
374,2363
2489,1869
885,2489
1422,719
1960,719
96,719
380,1291
380,380
860,533
2109,860
860,1279
842,563
1960,361
1627,1850
696,2234
2234,861
2234,356
2234,2275
1781,2026
271,728
1901,2037
1901,2353
1901,2078
1901,236
2198,136
2275,934
2116,153
1781,1648
998,423
598,1731
1731,1731
569,479
93,1235
93,1934
2183,1235
2183,2140
1235,1934
401,1319
383,1319
1414,2333
1104,569
2184,190
542,2184
1597,609
998,620
1409,2298
1684,2298
1160,661
24,24
1453,1376
407,758
2141,838
771,770
2426,2141
160,1171
1281,1213
1231,1177
1510,2144
2320,1268
18,95
1451,1173
215,1691
67,1502
2330,67
1484,1326
1540,384
1540,727
727,495
1225,495
1225,2529
1941,535
611,237
1851,1851
1011,284
1011,2205
2080,2191
921,443
454,856
454,871
2119,353
798,2396
1844,611
1844,443
1756,1099
1040,2378
591,1564
144,615
1581,835
144,1989
144,1222
144,772
1505,1242
1578,1242
1479,1242
992,1242
299,1633
144,967
2270,1805
1463,1114
2220,1753
2220,914
2220,1999
1529,1529
2518,2518
678,1180
115,1056
1463,648
2150,331
2150,1359
2150,1193
2150,1107
1065,358
468,1065
1065,1359
1954,59
1572,2042
1492,1492
1231,1047
2304,1149
2193,1845
1757,1062
1253,1750
2368,2116
684,2116
1809,241
1805,1620
1047,55
812,103
1788,1191
755,755
924,1455
995,581
2327,51
2055,1531
1695,1695
2186,2432
2261,2325
2261,1120
2035,1762
842,2508
586,842
2486,214
214,2143
177,214
1782,557
119,2357
680,407
220,220
213,1504
213,1046
306,492
94,2511
1851,1162
1392,1131
1603,2347
899,2413
89,1463
1028,2014
2012,207
2217,1618
604,2217
2052,1382
304,611
708,1027
818,360
708,818
2110,360
708,2451
1757,1365
2348,1513
1782,461
2223,1022
1691,104
1641,1292
447,360
235,591
235,2286
160,553
1338,843
1338,882
1338,1769
1338,988
1338,1148
1338,2305
1338,1690
1338,1693
1338,844
1338,613
1338,531
1338,624
812,1447
2012,576
2191,2191
2191,1803
1578,1447
2090,492
1566,1281
1488,1464
1538,1538
175,2361
175,1985
339,336
1464,1464
1248,2009
1783,1838
677,539
899,517
707,529
1681,2068
1836,1681
1744,1278
1744,2130
2113,2135
2350,768
449,909
909,873
53,1233
2410,603
2410,1671
2416,1671
1109,612
1864,2233
1644,2342
1993,2327
2168,2342
386,779
1389,1694
1389,2177
1389,365
696,2184
1781,213
1843,1135
2275,1843
1843,1808
1843,1168
1843,571
1843,1645
2116,1799
2069,2116
2116,1477
2116,1645
2353,2116
96,2116
2416,2116
96,1334
1901,1334
2276,1473
2009,1421
604,1618
604,1851
868,1010
1010,2529
495,1010
708,1867
1418,1867
1867,1669
868,893
2342,411
2199,373
1993,724
2199,938
1337,2129
2129,1939
1301,2
215,1780
1553,1704
2359,161
1252,1252
1419,1820
86,2516
986,1063
1437,2019
1523,1437
2361,2361
1641,734
968,2369
2392,1881
932,887
932,1907
1002,1753
1000,1862
720,1239
1720,1042
645,186
1745,729
2267,1242
2496,1150
2168,1150
2145,1705
2145,1228
2518,1314
1112,897
349,349
1673,367
2168,1400
817,673
2254,2254
974,2327
1471,2194
354,111
1486,1078
2207,1676
1378,765
1378,2073
1175,1150
144,1015
1173,1063
2390,1063
1150,411
1252,1230
243,603
545,2374
907,1201
2374,1201
1329,545
545,927
40,1007
933,1007
2131,1007
1039,2256
1092,1523
1329,2019
1259,2019
1329,753
1984,2399
484,1135
1491,545
27,1509
1188,1433
1131,1433
1973,436
1756,1450
1040,626
2283,1040
353,1290
122,1626
160,41
578,311
360,1697
1880,539
1255,1358
1358,2127
2453,1290
1769,1290
42,1185
1080,465
1080,1259
1329,1080
1080,1437
753,1823
2004,1651
323,2004
780,2226
57,1662
2311,57
57,406
1611,57
57,628
2360,57
2109,57
369,2167
1176,2167
1341,2347
281,2347
604,1162
115,1756
312,115
1851,1226
1471,1176
1471,689
1471,2325
304,1991
1518,21
658,689
658,1085
5,421
342,689
943,1348
1596,1116
1596,795
1596,2394
1987,2255
1338,713
1736,1345
1345,369
1345,693
1143,2000
2434,2136
883,225
1957,1085
1957,1252
1957,881
1957,2155
1957,647
1957,549
1957,2098
1957,1883
1957,2235
1957,2384
2332,1427
1455,1236
1440,918
1440,670
1672,2172
741,990
741,1694
741,1938
741,704
1534,33
1991,1120
1082,822
1650,221
30,1983
30,91
30,2009
30,2190
578,1756
2512,640
1613,1383
1724,693
2325,1845
2325,1313
2325,6
316,681
316,2323
21,1833
21,2143
435,891
2200,435
537,1149
454,2502
131,2502
610,84
1345,255
1991,695
1468,2085
166,1233
1446,1656
370,1446
834,1085
2082,1410
1410,1976
2003,2359
2359,1694
294,2359
1703,1636
2057,1636
2320,614
1212,996
209,126
1568,1976
1758,1940
788,1555
788,945
1744,288
1719,884
72,1905
