0,1
2376,961
734,360
2469,915
1896,694
1439,250
2218,226
1316,2177
22,268
367,572
596,2189
1797,869
1362,1371
2467,1231
2213,1131
1883,84
2133,1311
42,1452
1276,287
2434,802
1520,2248
2370,1457
2107,27
1571,1725
2247,612
698,234
2105,536
1588,771
1006,1085
3,2498
1006,1273
2222,784
1845,960
1401,625
331,703
1588,1109
2105,2307
886,1928
2010,672
746,2361
1402,2224
2002,1454
3,396
820,2338
551,527
1811,1772
1608,1510
1684,1106
536,1553
1243,2184
820,33
1193,1963
1205,2092
1300,1548
2247,577
22,2225
1738,2160
2483,687
67,842
1052,458
318,1104
110,893
1196,434
2365,2235
1267,748
2105,1157
859,2145
2308,1235
2473,1010
1673,818
1888,226
2168,690
1146,1245
692,1973
1356,2301
2505,1709
2222,1472
2053,327
566,975
967,1038
566,121
905,961
1115,2301
1175,389
1656,125
807,1464
766,2092
1579,1885
518,437
1699,2238
2258,993
2186,1110
1175,1510
1684,1792
556,734
416,396
1239,1131
2445,2209
19,2248
945,2472
1035,562
642,762
2367,1169
909,2193
1300,2138
491,236
1929,836
1872,1457
2357,252
1435,416
269,795
1846,1735
270,2129
2422,254
1155,1402
1502,510
873,1885
385,508
1205,2355
1888,2311
1598,1668
262,2047
2438,2451
1724,506
1146,2133
1267,1828
1729,1082
1516,2483
1401,215
1699,1203
1322,2354
67,1109
347,813
596,213
286,2077
2445,2088
2222,1043
1656,630
2150,654
1729,762
1203,1228
2107,2526
738,2017
1018,2092
1453,800
2485,653
78,2399
1888,1982
1193,844
1065,1866
1324,1905
930,1928
2011,1552
385,65
1658,2277
946,866
769,2188
76,345
2438,355
807,883
1205,1761
1204,1551
1673,2071
301,1104
318,2399
1765,654
155,789
596,2289
457,1821
1346,479
151,1660
2179,678
1403,891
1226,2244
269,2227
1696,2021
746,2141
1146,642
1218,1264
632,655
2306,1677
1945,1013
2010,1444
758,1106
2392,846
724,702
457,15
2475,244
2002,2000
2483,1373
1864,548
2451,1536
2468,858
6,2282
945,1027
6,577
1409,730
2367,59
698,1828
319,813
347,1788
1690,1813
226,1203
1159,291
1313,2094
724,2468
596,551
22,104
2124,15
1175,7
1006,1014
2464,1981
1035,327
1909,1821
698,1929
1666,1755
1150,2098
319,157
504,1062
1794,34
992,529
1718,2362
1919,871
1038,1457
807,1488
1502,1981
331,737
1165,1013
1405,1458
368,16
2308,985
2187,2208
1797,1303
2232,1062
1159,2522
2281,585
2475,792
1722,1137
406,316
113,496
1872,1757
1318,697
951,1519
2326,1023
1904,523
800,1461
1085,391
2105,1988
3,1365
1909,1023
556,1328
1316,2111
1728,1119
2057,612
994,2488
480,198
1516,1097
2469,896
2222,1104
1476,1670
400,1039
274,1029
816,1799
764,1094
1608,1755
1009,400
1267,1377
816,786
1405,1691
720,2244
1655,2472
226,1145
2139,125
2445,2031
330,1028
746,202
110,1899
1283,186
106,2018
1673,424
2064,2350
2107,1929
1205,1978
1896,965
851,2227
1846,2199
1031,1264
1401,1350
2062,2279
1811,287
994,2475
807,1419
1923,157
1150,1377
1279,132
556,584
1588,1821
270,2329
2259,948
1690,2081
724,1973
42,1660
994,991
526,631
851,387
1205,2012
1909,2160
2473,960
42,749
1175,1405
408,854
1730,266
155,790
812,2048
1409,2400
113,505
2193,1787
2421,1491
2516,586
2247,1617
1853,2344
1386,1543
1366,1135
1872,919
1115,2509
2218,482
1018,2189
950,1465
2133,983
1909,506
1275,1471
951,2359
1738,2014
999,385
1466,1516
959,954
1729,28
1441,2426
136,2368
1243,2426
2129,1739
1722,625
774,2021
2150,386
110,2153
1313,703
1328,1927
2438,987
957,938
905,1934
1825,1513
683,117
270,125
596,99
2031,209
1718,690
1159,2209
1811,430
722,1429
776,1725
1204,1944
2306,368
1009,1985
1976,2471
2421,2124
2213,2033
432,1079
2483,2311
1864,2304
293,1054
1277,1028
1773,1273
1171,2098
951,1541
273,1901
1370,100
1797,815
1009,2447
1655,1951
1852,1414
118,1939
526,581
2097,795
2357,91
1453,1864
2168,1458
165,1894
2143,984
1845,1318
286,440
957,2459
588,1383
1794,678
1243,1534
859,469
2281,2018
1205,1149
1277,1967
256,1969
225,1192
999,2188
218,929
368,2235
2089,530
2516,1288
1765,1379
1115,1502
387,1241
687,1135
1369,2014
859,1506
1328,288
734,1948
669,577
1516,2299
1274,1465
2308,355
367,2164
1765,2248
2089,1471
1070,2033
1896,1981
1835,469
2002,762
1155,1733
240,510
151,2323
457,842
1666,369
2521,820
2089,1613
2473,1953
432,2187
331,1676
2186,363
1401,1680
2107,650
2002,1894
2225,1230
1811,1088
957,639
869,1732
1009,436
2105,2165
2023,1238
722,846
2328,2289
1402,813
685,727
810,897
1807,1827
1666,1659
1883,1471
851,1541
987,1660
851,22
2089,2307
2023,1109
2143,1669
1275,1264
1146,523
252,629
1864,816
1322,65
1226,888
2326,502
22,2428
2062,2235
406,2361
1205,1691
100,1379
1853,1410
769,2456
2222,955
1052,2060
987,157
385,263
1006,143
2222,2458
301,2383
1367,2129
1226,2459
84,486
758,1617
1794,652
615,2155
2002,314
2392,1322
930,2
724,281
1807,537
2370,71
1003,526
2370,1094
1150,82
2434,213
1176,650
2129,173
1107,2311
1888,679
1163,1736
723,1621
1502,1533
957,381
1872,687
1435,1150
2377,1731
1159,1494
1038,1675
596,1774
1655,13
480,1276
2232,476
1032,82
318,888
1740,1521
1003,386
1573,1119
1003,1901
1738,1794
1405,1039
240,481
2392,1062
716,18
1032,1411
740,1488
438,2048
994,1491
1452,1660
1825,1136
1138,1636
42,151
1401,1977
2233,905
2357,1685
1052,1798
1266,1422
2247,244
1584,374
42,988
662,1728
1442,1488
1300,2471
994,2234
1699,410
2445,1019
909,518
