0,1
2011,256
2469,1894
2498,100
905,1641
2365,1289
1403,373
1316,2094
1138,2029
1454,2480
2448,1369
1516,2136
823,2021
1159,2225
1845,1565
596,586
1571,104
1936,2243
1724,884
2360,779
218,2178
1516,1645
1684,2506
113,2047
2422,2037
1346,2051
301,2117
1977,132
2186,547
662,1974
1935,936
2351,2117
1172,2238
1009,1003
724,128
400,1621
810,2323
1370,314
270,2344
1181,656
1441,749
1362,1412
19,281
1699,1288
2062,1673
859,581
1435,1059
2360,1373
1476,1369
107,1685
617,1984
1009,410
165,479
113,547
2047,1299
1313,2041
11,1028
1018,1691
1065,700
951,1803
2483,1217
994,2266
2360,891
1872,7
967,293
851,2359
1584,1735
2107,1843
1142,417
615,2488
1146,263
1009,2257
2445,668
2213,333
766,795
1856,121
1476,741
2498,2362
810,1441
1366,89
1409,70
457,1757
2516,1589
155,2209
1524,1152
868,2210
2281,871
2445,317
1205,1576
1982,2049
2247,1350
967,1169
873,547
1003,1436
1115,2381
369,455
2053,479
1606,1172
951,1163
1065,403
524,1919
967,1657
2469,689
2129,938
1571,905
1181,778
1738,1295
2023,1484
106,73
1105,2153
2392,186
1794,1787
1218,1084
1322,430
2011,2160
367,647
2047,332
2485,1168
2365,1719
2509,2145
318,1138
1367,2417
331,1536
816,2147
269,1636
262,2098
2505,948
2107,2116
669,1579
2067,21
774,316
1030,1399
385,1245
946,1736
457,2026
42,1737
932,486
1846,2111
1453,2009
2365,640
505,2051
738,801
1578,727
1005,1200
1765,627
1324,2472
2367,1026
1453,2131
810,1217
1155,18
605,2029
755,89
2473,186
2483,1035
2445,1790
1334,1798
867,2140
2522,173
546,1874
2168,920
1896,1922
2505,90
1909,867
403,1389
151,1737
1872,15
1159,1353
2089,1590
2448,1976
1003,1846
457,1239
1699,1061
367,1316
11,530
994,795
2438,985
916,196
262,1435
1061,408
1193,1096
67,929
1991,93
252,1617
2143,157
2336,1262
2066,655
2281,406
1945,1111
1517,2166
644,2488
385,1973
734,898
2067,232
490,619
508,542
521,1809
2060,467
2133,2064
1598,2188
662,201
107,1534
985,1235
367,2131
1904,891
1362,1856
951,18
273,1202
662,783
1115,1542
2222,2399
318,2457
724,1442
1322,1101
1133,2289
2336,2182
500,1988
70,1813
2516,2442
2360,979
2057,2117
2505,1869
3,86
43,434
1265,458
2168,1845
951,2448
1313,2399
1807,605
1690,1461
226,1002
1583,730
959,2040
1517,1725
2445,694
951,244
746,1576
1690,886
226,1084
2218,863
1424,1299
165,124
2326,2249
1172,2141
2422,374
1052,343
2232,221
1150,111
738,1356
1159,650
2222,1403
766,784
2416,2145
47,948
110,1429
743,1657
985,2451
2213,642
1003,296
273,1111
1334,727
851,2428
2089,59
889,2099
1738,1534
717,1059
319,2155
1936,321
2433,1985
1655,1970
1146,1440
381,303
1018,1761
1571,653
2498,697
807,1773
2257,991
2188,1353
1883,612
596,2018
1976,548
2377,1966
1030,2449
378,2121
1150,647
905,2199
270,218
387,21
1088,1340
2097,1388
1243,1914
2133,2112
1959,915
2247,1822
2467,1265
1159,1723
755,109
673,2000
2010,56
1978,2462
1888,1887
2526,2359
766,751
1978,2458
987,2275
851,106
551,236
873,1845
873,668
1003,2258
873,789
1409,1521
413,235
1346,1553
1881,2153
1918,250
270,700
1807,2522
1765,281
2438,65
2023,2136
2213,523
2509,1959
413,1739
413,700
1794,1821
945,1245
155,343
1684,720
252,2459
2473,783
2233,381
999,417
2257,2026
1052,1017
2247,979
3,2133
2483,969
274,440
1313,195
1807,1105
1959,173
1807,1137
107,1973
1807,891
319,965
551,2125
2213,618
165,2285
1313,33
873,316
1226,2344
987,1736
291,1754
107,2182
1003,1773
2464,612
107,1914
1401,1239
2053,2356
2377,2456
1267,1680
536,1688
2064,2131
2445,795
2422,1141
1029,2266
2129,915
685,2319
1038,2462
716,2456
347,2160
113,15
1239,1084
930,602
508,200
1277,1383
1146,989
2330,332
2522,1230
2031,993
2509,2168
1583,1792
1959,702
722,125
1006,2160
820,279
662,1935
524,2480
368,739
2357,1536
909,196
1864,2277
2326,1020
368,988
1274,950
526,1094
1888,1217
2111,1434
2218,1647
2129,702
318,2208
1967,2462
1367,8
155,1019
1239,2210
1883,2139
1155,104
889,374
551,2021
1864,602
240,1981
873,2340
136,1456
967,1885
1371,1768
669,2054
1453,572
318,2404
2168,1318
1690,2215
1976,2014
2522,469
22,1568
886,2464
1584,440
1249,870
2464,1961
1316,1418
1729,1225
442,1026
2097,536
1070,196
1088,1824
2057,748
1699,462
1005,1228
22,1399
687,736
2521,1768
369,496
987,588
1332,1628
1401,2297
270,368
367,1085
2247,877
810,1857
1107,2241
262,1001
