0,1
20,1205
209,1748
287,2506
2405,1408
27,1470
551,97
2489,1410
1129,2352
1579,1255
1049,1681
1781,785
1551,867
354,1211
1981,2399
1518,636
1641,578
1675,1675
1953,2319
591,835
2004,1640
1957,440
1901,2026
1179,137
678,1808
2486,1225
694,99
1592,1747
1033,942
1897,378
1843,2116
21,57
1670,1761
2325,1756
115,2217
1536,2077
818,1678
1215,2149
2141,1059
1340,1287
463,451
410,2373
1954,667
2013,807
106,1342
75,471
1338,2474
1641,624
2150,1367
146,56
312,429
2286,1777
1345,1185
2220,60
893,1654
895,2374
827,1842
590,1931
769,383
2366,1071
1721,2263
1340,1161
974,1150
705,336
1965,688
1573,1960
213,703
953,170
1282,1957
1604,528
780,2237
1039,1866
1634,1982
2279,1070
304,2020
1468,2165
486,1463
2191,443
374,2369
2453,1626
1582,1354
998,569
585,1889
374,1567
137,116
2325,590
567,1631
2373,2503
817,689
788,1127
444,1434
603,1058
20,2308
1582,46
115,1555
1014,786
822,1094
1196,693
136,2164
1721,1721
1901,1973
2224,21
1378,1585
1350,1899
2253,1105
66,1105
604,1665
971,1930
719,1135
384,1484
1523,106
2035,1528
955,846
2330,1454
352,1223
468,2150
726,352
822,2000
469,1533
1412,1062
2065,10
1311,296
565,1097
1754,2351
1901,2465
1861,1540
2013,526
1053,2320
527,2113
998,978
1781,892
459,1392
96,1843
922,1756
375,375
667,1636
1157,702
20,810
603,2300
876,1934
1515,322
2489,36
1741,917
1389,622
934,608
586,586
1338,2262
946,1162
472,472
971,380
1781,2029
871,1238
243,2211
1565,583
1399,2340
1667,1287
1338,2373
619,239
695,695
963,2019
1901,2184
1930,944
1062,1365
2327,570
1874,475
1597,610
978,753
1416,1416
1144,1523
30,1226
1389,571
26,115
89,250
953,2214
1338,1452
538,147
514,915
696,365
30,2155
30,237
1947,2079
768,1082
1744,2081
1510,2066
1744,554
861,2239
16,328
753,2019
462,2349
1128,479
2424,2424
194,274
2025,2025
1315,2502
2505,2035
1841,1706
496,1116
545,2412
1048,642
1232,64
578,1100
2155,2344
216,505
741,2124
1744,459
1867,1326
590,1562
2195,667
1457,198
1468,434
1691,1691
380,2497
597,810
1455,1627
2405,1943
20,807
1338,272
449,2416
527,302
704,1167
306,1742
605,2418
135,1961
255,1974
578,590
1305,1805
663,1843
340,674
688,2410
931,1692
2267,2523
899,1281
569,563
1094,801
214,2500
534,534
1719,575
1610,2502
1669,2121
842,739
2134,1540
314,1335
96,936
573,1309
377,1875
1468,1335
96,1973
2046,693
27,1313
2023,2260
1610,80
1470,659
2090,1385
660,611
1707,57
871,122
144,723
130,2193
2134,893
2134,1010
739,563
912,456
1889,1224
1744,2255
1769,2502
213,2275
2415,1403
1153,2144
1039,627
590,414
2502,1191
135,1369
696,125
312,1462
1688,304
339,2519
1281,1543
201,201
2130,2335
908,458
304,1214
647,1309
788,825
109,993
1804,1804
1338,2397
1027,2149
449,86
2512,1833
530,2426
449,603
2423,2394
2004,2090
1281,1217
1641,2422
1689,1018
2010,2222
144,144
2130,1979
1378,404
1636,1976
1716,1716
304,2106
1612,2099
1715,2502
2465,2116
174,1777
96,2465
1266,804
2136,1147
407,50
1051,670
1471,304
922,1464
1160,534
817,1011
891,341
797,1204
1364,524
2386,2369
1806,2429
1482,1735
2035,1445
2058,1735
435,2502
578,2127
1034,319
153,1023
1251,452
463,2181
1657,1886
233,1105
936,436
541,707
1410,1442
974,411
27,2394
2004,590
2319,1688
306,1721
992,2127
892,856
2317,1408
741,1974
1334,436
1333,1638
799,1460
2521,1290
80,1033
1894,1584
1986,1539
1014,600
2065,272
605,361
1483,1712
569,813
2156,791
1058,2013
671,889
61,685
30,378
339,2291
1946,36
732,779
781,704
1554,2148
1341,693
1059,2462
509,156
597,1223
1816,779
602,1572
1756,976
86,2211
2184,2116
144,738
2004,1579
2220,1498
339,2386
521,400
946,2129
160,203
1034,448
144,2501
328,317
2529,2344
590,2529
832,2132
563,2113
1886,132
690,25
1412,657
836,836
1775,751
1235,2140
708,360
1464,1756
1920,2327
700,137
2095,1936
2469,22
2155,1576
598,462
588,2498
1446,84
578,298
1843,365
137,393
323,498
1526,2171
300,1085
2011,2294
1786,2125
864,1260
1500,1684
596,596
2223,1717
782,782
1338,1708
1223,901
30,990
298,1384
1875,155
1074,561
413,1105
1527,1973
89,2455
384,1010
922,1126
1942,1337
2470,2359
2512,1116
537,665
1430,218
2440,1803
1256,786
741,379
1299,2093
2086,2260
1326,1225
1577,1649
89,564
328,2162
1659,739
1176,1997
806,693
2338,2338
2394,170
504,1996
