0,1
126524190,Q9Y5Z0
91895859,P27487
11507802,O00519
132272454,Q9NYK1
90373194,P56817
91895720,P27487
11238110,P27487
44143292,P28845
44580184,P78536
145997874,Q08499
132272546,Q9NYK1
45267710,P35354
132272641,Q9NYK1
16657882,P00749
91863383,P27338
4996,Q9UBN7
126558800,P56817
71553653,O60341
118938529,Q13224
9849682,P08908
49796939,P27487
5169,Q9UBE8
132272458,Q9NYK1
6539956,P06239
139557077,P10721
126509197,Q13547
117869390,P56817
45275255,O60674
25210756,P42330
122182829,P29274
10569949,P35354
71212514,P49840
44288112,P25929
6918638,O15379
11800065,P05106
90308598,P56817
89455219,P07947
134325556,Q13315
155535920,P29597
89470642,P29597
16040153,P08253
30291209,P49841
91895766,P27487
132271941,Q9NR97
137640310,P00918
5330195,P12931
22912244,P35354
118498627,Q13315
117869604,P56817
53320639,P78536
59351376,Q9Y233
23645415,P27487
138687095,Q9NR97
145982457,P22303
90395377,P09211
10427712,P27707
66763022,P23443
6539965,P06239
11626927,Q9UHD2
56926094,P37231
72712049,P00734
91895717,P27487
10282084,P14780
118394721,Q07820
118613653,Q96KQ7
24754344,P19099
59292007,O60674
6539961,P12931
89455219,P42680
135320951,Q9UBN7
138454792,P42336
44587263,P08709
91934366,P27487
2815883,O43570
155519661,Q9Y337
72697063,P27487
72547320,P56817
118219052,P36897
16666861,P35968
134491984,P04150
67294297,P48736
154584270,Q13315
117898161,P48067
44440259,P35968
122367673,P00918
5329134,P11362
73670825,P56817
44422578,P21453
76071144,P35968
71585452,P78536
10506935,P35354
54765031,P48067
57750299,O75116
122182318,P09874
135321026,Q9UBN7
15941413,P08253
67953246,P34972
138686628,Q9NR97
118720885,Q13535
129309318,Q9UBN7
29938807,P23975
72716071,Q9Y463
22912028,P35354
91934374,P27487
59291951,P23458
44409290,P28335
118211317,P36896
9826083,P45984
44351097,P08246
71583084,P42574
11517351,Q9Y5Y4
134686750,P09211
90401291,P56817
91895838,P27487
89470730,P23458
15951839,P48147
135343755,P03372
69669963,P08908
44382133,Q9UHL4
127050762,P27487
44426073,P50281
132272610,Q9NR97
155558748,O43570
155559636,P30542
70685361,Q9Y233
11715767,O00311
139557076,P10721
23646489,P28845
73603344,P19099
135277113,P03372
90412791,P56817
122589395,Q13315
10529121,P00734
44444273,P48067
89811242,P56817
130429224,P06239
16749164,P55210
76317452,Q9H3R0
138319690,P23458
44423823,P30542
134329913,Q9NR97
126557257,P56817
10907740,P14780
86297586,P34972
11416338,P27487
661085,P34913
11848185,P00918
91895781,P27487
118714376,Q969S8
134491984,P06401
71578307,P49840
90413403,P56817
155527740,P30542
54754507,P35372
86732134,P56817
118401375,P43405
134491851,P06401
137655281,Q06187
11261882,P52732
42602260,P31751
29938807,Q01959
118737793,P03372
76317979,Q16539
44124695,Q16539
899745,O76074
4878,P06239
78105122,P56817
9818682,P13497
155527998,P03952
86715918,P56817
141724637,P19099
5488548,P35372
73670487,P56817
89845031,P41597
11673948,P27487
134329566,Q9NYK1
44409932,P11362
89470730,O60674
57328076,Q9Y5N1
122186543,O15379
138686757,Q9NR97
42602351,O75116
45487904,P27487
9798336,Q08499
44431218,P27487
134132255,P22303
137638623,P30542
134325530,Q13315
138686292,Q9NYK1
11429654,P09619
11256035,Q16539
25211064,P12931
52952919,P22303
131709604,P09211
118433249,P09211
138686236,Q9NR97
49797650,P27487
134442366,P10721
137659269,P00918
137638912,P56817
122193935,Q9Y233
71680914,Q9UBN7
126524416,Q9Y5Z0
90665809,Q13547
44330646,P35354
3083928,P00915
132271950,Q9NYK1
11533935,P55210
23646231,P00740
23647312,P27487
135343700,P03372
118675641,P31645
25118125,Q9Y5N1
122184845,Q9UBN7
54167661,Q13936
49846123,Q9UBN7
5280445,P06239
118432786,P09211
137254460,P07949
90412358,P56817
117769346,P52333
56663182,P21397
126558813,P56817
16666618,Q07343
118211239,P36896
6918638,Q8WUI4
90413017,P56817
134491601,P04150
22336146,P08709
54585108,P41597
134329967,Q9NYK1
77108442,P03951
5360349,P27487
59825775,O14965
54582874,P31639
24766030,P06241
132272009,Q9NR97
90413157,P56817
25271517,P00533
90412798,P56817
5257127,Q9H255
4305472,P27487
9802514,P00749
137628639,Q00534
72792549,O60341
146676732,Q9UBN7
126557047,P56817
122184847,Q9UBN7
122548372,Q13547
71583193,P55210
44425138,P13497
122510302,Q9NR97
6918852,Q00535
132272806,Q9NYK1
19078659,O76074
10619336,P35354
11153488,P27487
58088117,P36544
5353940,Q16539
137656942,Q9UBN7
134129996,P27815
90396967,P09211
122510290,Q9NR97
44391798,P22303
19614516,P42330
90668361,Q9Y233
90414451,P56817
11257152,Q14790
59451005,P41145
11342435,P08254
91934365,P27487
90413160,P56817
17748274,P27487
134329304,Q9NYK1
44330132,P78536
11301893,P31645
56951456,Q16539
85468765,P56817
44583288,P34913
122498428,P43405
132272269,Q9NR97
135320906,Q9UBN7
138686925,Q9NYK1
52934180,Q13085
11599024,P78536
54764334,P27487
10972891,P14780
46854760,P05093
46839165,P48067
137653361,P00918
118432830,O60341
86715877,P56817
449241,P23443
44440254,P35968
91933047,P27487
126755306,P56817
131709619,P09211
134329934,Q9NR97
45487888,P27487
145431088,P19099
11705942,P55210
58299570,P11802
134330044,Q9NR97
137646779,Q92831
5330159,P35968
71680915,Q9UBN7
23646519,P27487
90372989,P56817
86715836,P56817
118503071,Q13315
122599157,Q13315
129033069,Q9UBN7
58437790,Q00987
76313984,P33981
5330156,P35968
44219903,P45452
121364669,P03952
50914245,P31645
101913755,O43570
127030116,P34972
23645398,P27487
25257992,O15379
118401301,P43405
118721402,O43570
132271963,Q9NYK1
155526288,O43570
68182368,P34972
46917048,Q12884
10504537,P35354
137634334,P23975
89471136,P29597
90413271,P56817
122510345,Q9NR97
10554410,P25101
