0,1
44579457,P08173
135320802,Q13547
134694986,P08069
75108517,P52333
155513855,P21397
11786814,P10635
46209246,Q9UHL4
133081298,P06870
134137716,P27338
118502144,Q13535
90665811,P56524
127026193,P27338
118938565,Q12879
118401375,Q96GD4
146676732,Q13547
91934372,Q6V1X1
86766881,O15151
127035376,Q9UHL4
91934376,Q6V1X1
127035753,Q9UHL4
25116186,Q12809
66829709,Q12809
44444344,Q6V1X1
134330253,Q9NR96
123400481,P07339
129283328,Q13547
25034348,P33261
10380012,P11511
25147644,Q12809
127029837,P21554
118401284,Q96GD4
137254517,P35968
126556982,P07339
3100,P51589
23646025,Q9UHL4
44561817,Q03181
23645407,Q12884
71698376,P43403
86288442,Q12809
71455293,P52895
5287969,P43405
89412190,P21397
71525679,Q12809
11377200,P10635
118432923,P21397
126557178,P07339
71575575,Q99685
118394721,Q07817
68769143,Q12809
126556897,P07339
9957131,P23219
11632159,Q6V1X1
11370656,Q16539
137658634,O14842
78104893,P07339
122510302,Q9NYK1
13340061,P21397
46232512,P35968
118401295,Q96GD4
56925998,Q07869
10746038,P05106
24822704,P00519
118401366,Q96GD4
5329156,P00533
73669989,P07339
90655969,Q12809
44520546,Q12809
118401299,Q96GD4
71455291,P52895
136092233,P27338
90372975,P07339
90664349,P29475
155518496,Q9UBN7
9953715,P08514
86287747,Q12809
25218561,O15379
44444248,Q9Y345
127050762,Q6V1X1
145975678,P34972
75202872,O14965
5056270,O14965
85468766,P07339
71535833,Q14432
118217858,Q92753
126508982,Q9UBN7
21129772,Q15761
59262280,P07339
4026325,P27338
16046067,Q9NY46
16070041,P42330
44560650,P27487
135320956,Q13547
11359214,P27487
53240420,Q13490
138686454,Q9NR96
44427481,P06276
138686789,Q9NR96
15979151,O00141
44443887,P31645
155521103,P29275
44545482,P33261
11255134,P08684
127051127,Q12809
9817010,P27487
19614516,P52895
117869615,P07339
122510340,Q9NYK1
51050450,Q6V1X1
118433312,P27338
71731605,Q6V1X1
11577431,Q12884
132271622,P42345
71092344,O76083
58459093,P21554
127035752,Q6V1X1
90395394,P21397
90396949,P21397
11213558,Q00537
11680597,P11511
117818276,P21397
118502906,Q13535
44395179,P23219
132271620,P48736
49797125,Q6V1X1
5281672,P43405
11213558,O75676
24900235,P10635
122589447,P42345
71537207,Q14432
78104711,P07339
30291292,O14965
73351555,P07858
66655386,P21453
139557080,P09619
134491717,P03372
134374895,O75762
10059633,P27487
118720572,P21554
10271604,P14780
118433057,P27338
44423677,P78536
145976497,P03956
23645405,Q12884
49797110,Q6V1X1
86715809,P07339
44418441,P80365
118938514,Q12879
134686674,P21453
145967469,Q13535
72202733,P00533
6894293,O15492
16118896,P08684
15979149,O00141
44444290,Q9Y345
44157090,P55212
71548412,P46098
122177111,Q12809
11717830,Q13085
86715785,P07339
126556829,P07339
155514463,P29275
25120608,Q12809
124222811,P07339
44326037,P08684
145954771,Q13535
122498422,P36888
10578601,P24530
137658028,Q12809
16086340,P00734
117869414,P07339
90413693,P07339
68078828,O15530
68290592,O14965
71556425,P10635
5280442,Q12809
137650518,O15151
118707843,P29275
25095678,Q12809
10205245,P24530
69033,P22894
44093,P08473
137636465,P35968
91896075,P06276
44448674,O60674
72550625,P00734
71556883,P10635
44592155,Q01959
22912028,P23219
132272523,Q9NR96
44296243,P08514
25031099,P00734
126557216,P07339
11496376,P49137
10406946,P23219
118613658,Q12809
132167480,Q9NYK1
9849735,O14578
44205240,P51617
44565253,Q9Y345
90412674,P07339
95840,P00915
154584268,P48736
52946520,P21397
71522537,P21397
10292899,P30542
134491723,P03372
11393196,P06276
129032790,Q13547
71682915,P08254
53325961,P24941
145968723,P34972
118716570,P23219
10226215,P24530
141724589,P15538
