0,1
71578658,Q00535
44443349,Q6V1X1
76322044,Q13936
24424330,P14902
132167460,Q9NYK1
118987013,P00740
71113911,Q12809
155521283,Q9BY41
10019555,P23219
134325589,P42345
11626927,P24941
78104892,P07339
49797642,Q6V1X1
122589447,P48736
121365122,P06870
10453591,P23219
9926844,P11511
44569301,P00749
133081140,P03952
133081333,P06870
124150544,Q12809
90373412,P07339
5019114,O43570
122186553,Q9BY41
137657930,Q12809
6918795,O76074
23647692,Q6V1X1
155525087,Q9Y345
72793778,P06870
133081202,P03952
122589447,P42345
44432929,Q9UHL4
44423815,P29275
44476890,P08684
122193176,P10635
15949839,Q12809
127035081,Q9UHL4
71583083,P55212
49786007,P42345
117884196,P07339
134442196,P36888
11213558,P10398
11210487,P34995
132271864,Q9NR96
10019118,P27487
16657882,P00747
44444379,Q6V1X1
9797847,P05129
118401295,Q96GD4
91933052,Q12809
49797610,Q6V1X1
90373092,P07339
117967296,Q16620
145968723,P34972
118730809,Q12809
67448624,P27338
122690207,Q92769
46933992,P54750
129283257,Q92769
155525494,P29275
118503074,Q13535
124222810,P07339
90413636,P07339
44395250,P23219
71453566,P52895
155521103,P29275
21250518,P00747
118433277,P27338
9965621,P56524
10425979,Q12879
118499636,Q13535
25143367,Q12809
124150428,Q12809
122193179,P08684
155564463,P00915
42606792,Q12809
118987864,P10635
134283796,Q13547
122510370,Q9NYK1
10662,P22303
44425142,P08253
127032253,P27338
135343755,Q12809
24864821,Q14289
49797197,Q9UHL4
57406622,Q12884
118344504,Q13085
73670321,P07339
10389769,P00734
46839165,Q9Y345
42346590,Q04828
137641063,P35968
145963991,Q13535
11716217,P50281
10087724,P27487
16749270,Q14790
118432830,P21397
118211095,Q04771
44431206,Q6V1X1
132272463,Q9NR96
46865775,Q12809
5329156,P00533
155553510,P29275
132272503,Q9NR96
199605,P21397
6918800,Q14432
124107498,Q12879
44423811,P29275
118433236,P27338
118169620,Q12809
10600544,P23219
72163810,Q12809
137651256,Q12809
90373037,P07339
5329157,P00533
127033246,P27338
134143913,Q12809
118796358,O60885
71537209,Q14432
6918638,Q12809
54064165,Q03181
57519510,P10635
10205245,P24530
118707843,P29275
25151352,P23458
25151352,Q07912
54753443,P21397
59635792,P08684
135320742,Q13547
517020,P35218
18672441,P25021
46933992,Q9HCR9
127036068,P08684
11440163,Q6V1X1
126755366,P07339
22346679,P06241
9849735,P23443
71574948,P56524
91808046,O96013
132272294,Q9NR96
122186546,Q9BY41
138686584,Q9NR96
44425138,P14780
145956819,P07550
121364637,P06870
90413211,P07339
11848225,Q12809
134491885,P03372
90654972,P21554
25118127,Q12809
57522818,O14965
58437848,O15151
44409932,P06493
86715938,P07339
53322381,P21397
44454650,P56524
71682916,P08254
91934370,Q9UHL4
91933052,Q12884
135277113,Q12809
71517910,Q14432
138686583,Q9NR96
72164287,Q12809
118888939,Q15835
44394047,O76074
44205240,P27361
130453425,P27338
16658024,Q6V1X1
137651532,P29275
72188554,Q12809
137654554,Q8WTQ7
137628639,Q12809
138686294,Q9NR96
118720568,P21554
45487930,P48147
11520360,P07858
5039,P51589
133081186,P03952
58298316,Q12809
118523372,Q13535
127034153,Q12809
127035239,Q6V1X1
90412793,P07339
5280666,Q16539
66571530,P27338
59451005,P41143
71547761,Q9Y5N1
121304458,P08684
56835087,Q12809
145955362,P52333
121364647,P06870
44205240,P30085
73355285,Q12884
10250452,Q6V1X1
21129772,Q15761
145431062,P15538
9822042,P12931
44565250,Q9Y345
132272486,Q9NR96
16100409,P32239
16068694,Q8WUI4
134329478,Q9NR96
45272015,P23219
44592153,Q01959
44346053,P23219
155528022,P21397
134329685,Q9NR96
5312125,Q13936
10571335,P23219
90412825,P07339
118721402,P00915
123879,P08684
91935950,Q6V1X1
141724666,P15538
90668211,P12821
44564672,Q9Y345
72164290,Q12809
68290592,O14965
352863,P03956
145954248,P21397
137641425,O43570
126524744,P07339
118721398,P00915
118734985,Q12809
134441977,P36888
25031099,P00734
90373088,P07339
122510295,Q9NYK1
90654823,P00915
49797119,Q6V1X1
25257992,Q9UBN7
85468830,P07339
98523,Q02083
91895734,Q6V1X1
44395241,P00533
9871074,O00238
135678111,P12931
46232555,P10721
90654163,P21397
90413352,P07339
57750315,Q12809
118394721,Q07817
50925469,Q07343
66630014,P21397
139557089,P09619
134611894,Q12809
135285449,P07339
117600872,P07339
53248670,Q14432
23635632,P22303
86288362,Q12809
130453527,P21397
47811,P35372
44159530,Q12809
91895856,Q6V1X1
57328080,Q9H3N8
126509209,Q9UBN7
20631902,Q12809
122510375,Q9NYK1
134133384,P27338
90413526,P07339
5327301,P49662
23645406,Q6V1X1
135277067,Q12809
22733860,Q14416
90412843,P07339
90656025,Q12809
101911912,P80365
66541,P49841
118432650,P27338
71519381,Q12809
44418821,P80365
57442010,Q12809
134329950,Q9NR96
44360724,Q12809
132272641,Q9NR96
77107755,P35372
23645932,Q9UHL4
77107355,P35372
126557237,P07339
118523361,Q13535
44444386,Q6V1X1
122192742,P23219
44443350,Q6V1X1
11525190,Q12809
130453525,P21397
46854759,P11511
71553306,P21397
77108442,P06870
44288029,Q99895
78104986,P07339
45487773,Q01959
57750381,Q12809
21054400,P48147
117600814,P07339
132272402,Q9NR96
44565892,Q12809
625902,P00915
9950381,P06493
136087045,Q9Y233
155533876,O15379
71655266,Q9UHL4
122510248,Q9NYK1
134442361,P09619
118433300,P27338
2777298,P06276
50991056,Q12809
24864821,P38117
53329215,P03956
90372809,P07339
24894134,P14416
118960615,P31645
137655362,P08246
153999,Q00535
155565537,P49862
139557073,P36888
5329155,P00533
90412840,P07339
135320889,Q13547
1088427,P03951
129283183,Q92769
135285447,P07339
11774557,P23219
118753648,P23219
119607,P00915
127036976,P29275
132272265,Q9NR96
86287793,Q01469
118523381,Q13535
155567613,P03952
122589437,P27986
11427975,P53778
71212434,O14965
44351097,P00734
118706225,P27338
130282636,Q12809
131709604,P27338
11049982,P03956
16721117,P48147
72697063,Q6V1X1
11601068,P11511
118713799,P08684
72716071,Q13627
118523423,Q12809
118727530,P27338
134442363,P36888
73351555,P07858
58056356,P21802
90654156,P21397
73349098,P50281
22103797,P24530
44289792,P34995
122599280,P48736
44444291,Q9Y345
67182494,Q9NR97
90372830,P07339
86287936,Q01469
24744325,Q9UQL6
118987739,Q16539
134374895,O75762
126557173,P07339
90373248,P07339
118734875,P33261
134329912,Q9NR96
118232927,P07339
10452725,P08684
91895765,Q9UHL4
23635895,P22303
71585176,O15151
57328081,Q9H3N8
126557243,P07339
10200928,P23219
11581204,P17612
91935959,Q6V1X1
56589672,P10635
24864821,P11274
59635640,P33261
78105229,P07339
136215706,P48736
