0,1
11450266,Q9UHL4
49797346,P27487
44330147,P78536
91934377,P27487
11151568,P27487
135285462,P56817
70679302,Q9Y233
145983695,P27338
71585176,Q00987
58459093,P34972
90372817,P56817
49796942,P27487
6224,P22748
136110961,Q13547
126557048,P56817
135285446,P56817
90395389,O60341
155556138,Q9UBN7
154584268,Q13315
124222804,P56817
145431062,P19099
138686757,Q9NYK1
49798777,P48067
71731357,P27487
46232554,P08581
118502919,Q13315
126558770,P56817
89811242,P56817
118723325,P42574
118715995,P10721
59292008,O60674
9549300,P41279
124222809,P56817
44326037,P11511
44431793,O00763
132272515,Q9NR97
137651481,P29597
141724657,P19099
90413082,P56817
8515,P45983
126524436,Q9Y5Z0
54592382,P00918
11530963,P35916
135343735,P03372
11392716,P27487
57750342,P31749
16124208,O00444
46839028,P48067
6539965,P06239
134442321,P10721
11634114,P28845
90413524,P56817
155551892,P03952
439246,P43166
134491601,P04150
71494974,O60341
11291302,P53779
86275248,P37023
90413665,P56817
118559717,Q13224
4709,P00533
23647115,P27487
73670491,P56817
24894134,P34972
58302173,O00519
118498683,Q13315
9549183,P06239
91934376,P27487
9884543,P27487
10805003,P35354
91895824,P27487
11641798,P48067
56665506,Q9Y5N1
91895854,P27487
9543539,O15379
90395384,O60341
124222810,P56817
122510296,Q9NR97
68290875,P33981
86732231,P56817
9985476,P35348
131709597,P09211
117652502,P52333
118720614,Q13535
132272478,Q9NR97
146676717,Q9UBN7
44439395,P34969
90413435,P56817
11570138,P27487
5329168,P09619
44560962,Q6V1X1
122443959,Q9UBF8
517020,P22748
11398307,Q96GD4
68079073,P23443
66547425,P33981
138686969,Q9NR97
134491887,P04150
10389239,Q8IW41
11234800,P27487
44431801,O00763
10390481,P00734
5328135,P12931
118721398,O43570
126557109,Q9Y5Z0
58438089,Q00987
118394721,Q07820
122510238,Q9NR97
126557124,P56817
133081101,P00734
10370504,P45452
134442207,P10721
118714376,O15379
91895817,P27487
5327823,P00533
57328081,Q9Y5N1
89777151,P08173
138686292,Q9NR97
25034472,P27338
118394808,Q07820
132272484,Q9NR97
135285412,P56817
11330691,P27487
86732142,P56817
86567195,Q06187
11613810,P45452
46911060,P29275
11619968,P42574
127029837,Q9Y2T6
52952919,P22303
11429654,P09619
118706225,P21397
77107555,P41145
10861643,P07384
132271629,O00750
44441757,P06493
50914248,P08908
59291203,P08069
117817973,O60341
133081332,P00734
71583079,P55210
11303594,P21453
132272666,Q9NR97
42602949,P11362
132272402,Q9NR97
71682916,P50281
86287681,P31645
137639657,P00533
44592123,P31645
126558743,P56817
124222798,P56817
138686535,Q9NR97
71539693,P34972
134491598,P06401
90372973,P56817
25258806,Q08499
44423678,P00918
118960378,Q01959
25180500,P19099
11429654,P35968
137175206,P21397
127046489,P04049
118707850,P29274
135936177,P21554
90441975,P56817
69285531,P41597
6918638,Q92769
49797608,P27487
45269009,P00915
118401296,P43405
44444267,P48067
138686535,Q9NYK1
137653290,P30542
78321765,P56817
53356518,P42680
10757,O75762
8651,P00748
71515465,Q9H3N8
71541178,P14416
10248747,P12931
138686882,Q9NR97
137653309,P43166
21250427,P00734
138686702,Q9NR97
118211445,P36897
138686543,Q9NR97
4305472,P27487
57391826,P41143
3922884,P00734
59635784,P28845
71455067,P49841
134157542,O60674
126555093,Q9Y5Z0
127046727,Q00987
122186549,O15379
23647117,P27487
132272515,Q9NYK1
132272517,Q9NYK1
155561694,O00408
44418441,P28845
154584273,Q13315
134130695,Q9H228
24951732,P27487
89470690,P29597
10575436,P35354
90373010,P56817
127035375,P27487
134329347,Q9NYK1
90372913,P56817
11135606,P11229
145949712,Q92769
10403254,P35354
10359235,Q9Y5N1
132167444,Q9NR97
134329474,Q9NYK1
11516511,P27487
122184543,P42356
126557688,P56817
42602176,O75116
46841787,Q15858
135285434,Q9Y5Z0
90654172,O60341
3058754,P35354
122193933,Q9Y233
90654802,O43570
141724666,P19099
126524071,P56817
134325577,Q13315
9842276,P24941
117897929,P48067
10697633,P25101
11637551,P21397
131709614,P09211
45488040,P31639
134329637,Q9NR97
44588220,P36888
122182842,P29274
72545684,Q9UBN7
134132255,P22303
133081182,P00734
134329540,Q9NYK1
138686979,Q9NYK1
10882658,P35354
16040152,P08253
86715889,P56817
4026325,P21397
89648194,P23443
9925288,P35354
44391811,P22303
126556657,Q9Y5Z0
44291583,P25101
3083928,P00915
155551892,Q9Y337
118034261,P22455
44592510,P27487
90412383,P56817
73056747,P00918
124150550,Q06124
118445233,P09211
555078,P08246
59438327,Q07817
86287681,Q01959
10048700,P08246
68078742,O14965
42615261,P00797
44565263,P48067
127034064,Q9Y2T6
5330195,P12931
90413700,P56817
134129996,Q08499
134329521,Q9NR97
91886045,P43405
124107504,Q13224
11437087,Q9UHL4
711717,P00915
90418855,P56817
132168392,Q9NR97
155521283,Q13547
71548026,Q9H3N8
118432794,P09211
44418857,P28845
8084575,P00918
44250316,P28845
127036976,P29274
73670827,P56817
71583193,P55210
71522234,P09211
126523979,Q9Y5Z0
44158155,P55210
122599356,Q13315
71212291,P49840
118401291,P43405
71575419,O14842
10249183,Q08499
25195745,P08581
11220185,P31645
131709603,P09211
44444344,P27487
91895725,P27487
137636334,P29274
118711813,P06276
127034071,Q9Y2T6
135285422,Q9Y5Z0
72793099,P21554
126556783,Q9Y5Z0
118344348,O00763
73346037,P45452
145970594,Q92753
132271905,Q9NYK1
23647116,P27487
16124208,P06241
78105033,P56817
59651989,Q9Y5N1
60170775,P35372
89480010,Q9H3N8
58437836,Q00987
