drugbank_id_1,drugbank_id_2,label
DB00230,DB00433,1
DB00787,DB00438,1
DB00924,DB00439,1
DB00346,DB00624,1
DB00204,DB00881,1
DB01233,DB01149,1
DB01229,DB00715,1
DB00275,DB00381,1
DB00332,DB01110,1
DB00181,DB00177,1
DB00844,DB00669,1
DB00335,DB00763,1
DB01060,DB06151,1
DB01137,DB00158,1
DB00533,DB00753,1
DB00727,DB00317,1
DB00472,DB00465,1
DB00361,DB00317,1
DB00635,DB01032,1
DB00601,DB00802,1
DB00741,DB01173,1
DB00968,DB00285,1
DB00787,DB00279,1
DB00921,DB00878,1
DB00722,DB00451,1
DB00351,DB00402,1
DB00373,DB00136,1
DB00363,DB00399,1
DB01327,DB00264,1
DB01045,DB00207,1
DB00213,DB00313,1
DB00879,DB00727,1
DB00915,DB00316,1
DB00321,DB00285,1
DB00873,DB00313,1
DB01586,DB00404,1
DB00874,DB00186,1
DB01043,DB00177,1
DB01005,DB00776,1
DB00999,DB00683,1
DB01327,DB01076,1
DB00860,DB00900,1
DB00270,DB00863,1
DB00363,DB00177,1
DB00341,DB00343,1
DB00213,DB00295,1
DB00796,DB00328,1
DB00967,DB01001,1
DB00999,DB00897,1
DB00540,DB01104,1
DB00503,DB00758,1
DB00627,DB00904,1
DB00996,DB00297,1
DB00625,DB01067,1
DB00625,DB00557,1
DB00379,DB00186,1
DB00630,DB01069,1
DB01162,DB00451,1
DB00537,DB00433,1
DB00275,DB00624,1
DB00900,DB00490,1
DB00458,DB00927,1
DB00480,DB00481,1
DB00958,DB00215,1
DB00642,DB00482,1
DB00909,DB00448,1
DB01233,DB01083,1
DB00484,DB00715,1
DB01083,DB00966,1
DB00635,DB00413,1
DB00542,DB00654,1
DB00745,DB00176,1
DB00790,DB00678,1
DB00627,DB01020,1
DB00514,DB00177,1
DB00787,DB00790,1
DB00999,DB00973,1
DB00335,DB01044,1
DB00203,DB00715,1
DB00472,DB00650,1
DB00734,DB00438,1
DB01129,DB00820,1
DB00208,DB00806,1
DB00492,DB00335,1
DB01009,DB01023,1
DB01042,DB01008,1
DB00669,DB00675,1
DB00672,DB00722,1
DB00938,DB00421,1
DB00359,DB00175,1
DB00343,DB00808,1
DB00230,DB01202,1
DB00196,DB00863,1
DB00947,DB00215,1
DB00181,DB01069,1
